service_id,date,exception_type
2216,20231003,2
2216,20230517,2
2216,20230406,2
2216,20230518,2
2216,20230331,2
2216,20230407,2
2216,20230414,2
2216,20230421,2
2216,20230428,2
2216,20230505,2
2216,20230512,2
2216,20230401,2
2216,20230408,2
2216,20230415,2
2216,20230422,2
2216,20230429,2
2216,20230506,2
2216,20230513,2
2217,20230410,2
2217,20230501,2
2217,20230529,2
2217,20231003,2
2217,20230518,2
2217,20230331,2
2217,20230407,2
2217,20230414,2
2217,20230421,2
2217,20230428,2
2217,20230505,2
2217,20230512,2
2217,20230401,2
2217,20230408,2
2217,20230415,2
2217,20230422,2
2217,20230429,2
2217,20230506,2
2217,20230513,2
2218,20230410,1
2218,20230501,1
2218,20230529,1
2218,20231003,1
2218,20230401,2
2218,20230408,2
2218,20230415,2
2218,20230422,2
2218,20230429,2
2218,20230506,2
2218,20230513,2
2218,20230409,2
2218,20230430,2
2219,20230410,2
2219,20230501,2
2219,20230529,2
2219,20231003,2
2219,20230518,2
2219,20230331,2
2219,20230407,2
2219,20230414,2
2219,20230421,2
2219,20230428,2
2219,20230505,2
2219,20230512,2
2220,20230410,2
2220,20230501,2
2220,20230518,2
2220,20230331,2
2220,20230407,2
2220,20230414,2
2220,20230421,2
2220,20230428,2
2220,20230505,2
2220,20230512,2
2220,20230401,2
2220,20230408,2
2220,20230415,2
2220,20230422,2
2220,20230429,2
2220,20230506,2
2220,20230513,2
2220,20230402,2
2220,20230409,2
2220,20230416,2
2220,20230423,2
2220,20230430,2
2220,20230507,2
2220,20230514,2
2221,20230403,2
2221,20230410,2
2221,20230417,2
2221,20230424,2
2221,20230501,2
2221,20230508,2
2221,20230515,2
2221,20230328,2
2221,20230404,2
2221,20230411,2
2221,20230418,2
2221,20230425,2
2221,20230502,2
2221,20230509,2
2221,20230516,2
2221,20230329,2
2221,20230405,2
2221,20230412,2
2221,20230419,2
2221,20230426,2
2221,20230503,2
2221,20230510,2
2221,20230330,2
2221,20230413,2
2221,20230420,2
2221,20230427,2
2221,20230504,2
2221,20230511,2
2221,20230518,2
2221,20230331,2
2221,20230407,2
2221,20230414,2
2221,20230421,2
2221,20230428,2
2221,20230505,2
2221,20230512,2
2221,20230401,2
2221,20230408,2
2221,20230415,2
2221,20230422,2
2221,20230429,2
2221,20230506,2
2221,20230513,2
2221,20230402,2
2221,20230409,2
2221,20230416,2
2221,20230423,2
2221,20230430,2
2221,20230507,2
2221,20230514,2
2222,20230403,2
2222,20230410,2
2222,20230417,2
2222,20230424,2
2222,20230501,2
2222,20230508,2
2222,20230515,2
2222,20230328,2
2222,20230404,2
2222,20230411,2
2222,20230418,2
2222,20230425,2
2222,20230502,2
2222,20230509,2
2222,20230516,2
2222,20230329,2
2222,20230405,2
2222,20230412,2
2222,20230419,2
2222,20230426,2
2222,20230503,2
2222,20230510,2
2222,20230517,2
2222,20230330,2
2222,20230406,2
2222,20230413,2
2222,20230420,2
2222,20230427,2
2222,20230504,2
2222,20230511,2
2222,20230518,2
2222,20230407,2
2222,20230401,2
2222,20230408,2
2222,20230415,2
2222,20230422,2
2222,20230429,2
2222,20230506,2
2222,20230513,2
2222,20230402,2
2222,20230409,2
2222,20230416,2
2222,20230423,2
2222,20230430,2
2222,20230507,2
2222,20230514,2
2223,20230403,2
2223,20230410,2
2223,20230417,2
2223,20230424,2
2223,20230501,2
2223,20230508,2
2223,20230515,2
2223,20230328,2
2223,20230404,2
2223,20230411,2
2223,20230418,2
2223,20230425,2
2223,20230502,2
2223,20230509,2
2223,20230516,2
2223,20230329,2
2223,20230405,2
2223,20230412,2
2223,20230419,2
2223,20230426,2
2223,20230503,2
2223,20230510,2
2223,20230517,2
2223,20230330,2
2223,20230406,2
2223,20230413,2
2223,20230420,2
2223,20230427,2
2223,20230504,2
2223,20230511,2
2223,20230518,2
2223,20230407,2
2223,20230402,2
2223,20230409,2
2223,20230416,2
2223,20230423,2
2223,20230430,2
2223,20230507,2
2223,20230514,2
2224,20230403,2
2224,20230410,2
2224,20230417,2
2224,20230424,2
2224,20230501,2
2224,20230508,2
2224,20230515,2
2224,20230328,2
2224,20230404,2
2224,20230411,2
2224,20230418,2
2224,20230425,2
2224,20230502,2
2224,20230509,2
2224,20230516,2
2224,20230329,2
2224,20230405,2
2224,20230412,2
2224,20230419,2
2224,20230426,2
2224,20230503,2
2224,20230510,2
2224,20230330,2
2224,20230413,2
2224,20230420,2
2224,20230427,2
2224,20230504,2
2224,20230511,2
2224,20230402,2
2224,20230416,2
2224,20230423,2
2224,20230507,2
2224,20230514,2
2225,20230403,2
2225,20230410,2
2225,20230417,2
2225,20230424,2
2225,20230501,2
2225,20230508,2
2225,20230515,2
2225,20230328,2
2225,20230404,2
2225,20230411,2
2225,20230418,2
2225,20230425,2
2225,20230502,2
2225,20230509,2
2225,20230516,2
2225,20230329,2
2225,20230405,2
2225,20230412,2
2225,20230419,2
2225,20230426,2
2225,20230503,2
2225,20230510,2
2225,20230330,2
2225,20230413,2
2225,20230420,2
2225,20230427,2
2225,20230504,2
2225,20230511,2
2225,20230331,2
2225,20230414,2
2225,20230421,2
2225,20230428,2
2225,20230505,2
2225,20230512,2
2225,20230401,2
2225,20230408,2
2225,20230415,2
2225,20230422,2
2225,20230429,2
2225,20230506,2
2225,20230513,2
2225,20230402,2
2225,20230416,2
2225,20230423,2
2225,20230507,2
2225,20230514,2
2226,20230406,1
2226,20230331,2
2226,20230414,2
2226,20230421,2
2226,20230428,2
2226,20230505,2
2226,20230512,2
2226,20230401,2
2226,20230408,2
2226,20230415,2
2226,20230422,2
2226,20230429,2
2226,20230506,2
2226,20230513,2
2226,20230409,1
2226,20230430,1
2227,20230403,2
2227,20230410,2
2227,20230417,2
2227,20230424,2
2227,20230501,2
2227,20230508,2
2227,20230515,2
2227,20230529,2
2227,20230328,2
2227,20230404,2
2227,20230411,2
2227,20230418,2
2227,20230425,2
2227,20230502,2
2227,20230509,2
2227,20230516,2
2227,20231003,2
2227,20230329,2
2227,20230405,2
2227,20230412,2
2227,20230419,2
2227,20230426,2
2227,20230503,2
2227,20230510,2
2227,20230330,2
2227,20230406,2
2227,20230413,2
2227,20230420,2
2227,20230427,2
2227,20230504,2
2227,20230511,2
2227,20230518,2
2227,20230331,2
2227,20230407,2
2227,20230414,2
2227,20230421,2
2227,20230428,2
2227,20230505,2
2227,20230512,2
2228,20230403,1
2228,20230417,1
2228,20230424,1
2228,20230508,1
2228,20230515,1
2228,20230328,1
2228,20230404,1
2228,20230411,1
2228,20230418,1
2228,20230425,1
2228,20230502,1
2228,20230509,1
2228,20230516,1
2228,20230329,1
2228,20230405,1
2228,20230412,1
2228,20230419,1
2228,20230426,1
2228,20230503,1
2228,20230510,1
2228,20230330,1
2228,20230406,1
2228,20230413,1
2228,20230420,1
2228,20230427,1
2228,20230504,1
2228,20230511,1
2228,20230331,1
2228,20230414,1
2228,20230421,1
2228,20230428,1
2228,20230505,1
2228,20230512,1
2229,20230403,1
2229,20230417,1
2229,20230424,1
2229,20230508,1
2229,20230515,1
2229,20230328,1
2229,20230404,1
2229,20230411,1
2229,20230418,1
2229,20230425,1
2229,20230502,1
2229,20230509,1
2229,20230516,1
2229,20230329,1
2229,20230405,1
2229,20230412,1
2229,20230419,1
2229,20230426,1
2229,20230503,1
2229,20230510,1
2229,20230330,1
2229,20230413,1
2229,20230420,1
2229,20230427,1
2229,20230504,1
2229,20230511,1
2229,20230331,1
2229,20230414,1
2229,20230421,1
2229,20230428,1
2229,20230505,1
2229,20230512,1
2230,20230517,1
2230,20230406,1
2230,20230331,1
2230,20230414,1
2230,20230421,1
2230,20230428,1
2230,20230505,1
2230,20230512,1
2230,20230401,1
2230,20230408,1
2230,20230415,1
2230,20230422,1
2230,20230429,1
2230,20230506,1
2230,20230513,1
2231,20230518,1
2231,20230407,1
2231,20230401,1
2231,20230408,1
2231,20230415,1
2231,20230422,1
2231,20230429,1
2231,20230506,1
2231,20230513,1
2231,20230409,1
2231,20230430,1
2232,20230410,1
2232,20230501,1
2232,20230518,1
2232,20230331,1
2232,20230407,1
2232,20230414,1
2232,20230421,1
2232,20230428,1
2232,20230505,1
2232,20230512,1
2232,20230401,1
2232,20230408,1
2232,20230415,1
2232,20230422,1
2232,20230429,1
2232,20230506,1
2232,20230513,1
2232,20230402,1
2232,20230409,1
2232,20230416,1
2232,20230423,1
2232,20230430,1
2232,20230507,1
2232,20230514,1
2233,20230518,1
2233,20230331,1
2233,20230407,1
2233,20230414,1
2233,20230421,1
2233,20230428,1
2233,20230505,1
2233,20230512,1
2233,20230401,1
2233,20230408,1
2233,20230415,1
2233,20230422,1
2233,20230429,1
2233,20230506,1
2233,20230513,1
2233,20230409,1
2233,20230430,1
2234,20230517,1
2234,20230406,1
2234,20230518,1
2234,20230331,1
2234,20230407,1
2234,20230414,1
2234,20230421,1
2234,20230428,1
2234,20230505,1
2234,20230512,1
2234,20230401,1
2234,20230408,1
2234,20230415,1
2234,20230422,1
2234,20230429,1
2234,20230506,1
2234,20230513,1
2234,20230409,1
2234,20230430,1
2235,20230517,1
2235,20230406,1
2235,20230518,1
2235,20230407,1
2235,20230401,1
2235,20230408,1
2235,20230415,1
2235,20230422,1
2235,20230429,1
2235,20230506,1
2235,20230513,1
2235,20230409,1
2235,20230430,1
2236,20230517,1
2236,20230406,1
2236,20230518,1
2236,20230407,1
2236,20230409,1
2236,20230430,1
2237,20230406,1
2237,20230409,1
2237,20230430,1
2238,20230517,1
2238,20230406,1
2238,20230407,2
2238,20230409,1
2238,20230430,1
2239,20230403,1
2239,20230717,1
2239,20230724,1
2239,20230731,1
2239,20230807,1
2239,20230814,1
2239,20230821,1
2239,20231023,1
2239,20231030,1
2239,20230404,1
2239,20230411,1
2239,20230718,1
2239,20230725,1
2239,20230801,1
2239,20230808,1
2239,20230815,1
2239,20230822,1
2239,20231024,1
2239,20231031,1
2239,20230405,1
2239,20230412,1
2239,20230719,1
2239,20230726,1
2239,20230802,1
2239,20230809,1
2239,20230816,1
2239,20230823,1
2239,20231025,1
2239,20231101,1
2239,20230406,1
2239,20230413,1
2239,20230713,1
2239,20230720,1
2239,20230727,1
2239,20230803,1
2239,20230810,1
2239,20230817,1
2239,20230824,1
2239,20231026,1
2239,20231102,1
2239,20230414,1
2239,20230714,1
2239,20230721,1
2239,20230728,1
2239,20230804,1
2239,20230811,1
2239,20230818,1
2239,20230825,1
2239,20231027,1
2239,20231103,1
2240,20230403,2
2240,20230717,2
2240,20230724,2
2240,20230731,2
2240,20230807,2
2240,20230814,2
2240,20230821,2
2240,20231023,2
2240,20231030,2
2240,20230404,2
2240,20230411,2
2240,20230718,2
2240,20230725,2
2240,20230801,2
2240,20230808,2
2240,20230815,2
2240,20230822,2
2240,20231024,2
2240,20231031,2
2240,20230405,2
2240,20230412,2
2240,20230719,2
2240,20230726,2
2240,20230802,2
2240,20230809,2
2240,20230816,2
2240,20230823,2
2240,20231025,2
2240,20231101,2
2240,20230406,2
2240,20230413,2
2240,20230713,2
2240,20230720,2
2240,20230727,2
2240,20230803,2
2240,20230810,2
2240,20230817,2
2240,20230824,2
2240,20231026,2
2240,20231102,2
2240,20230414,2
2240,20230714,2
2240,20230721,2
2240,20230728,2
2240,20230804,2
2240,20230811,2
2240,20230818,2
2240,20230825,2
2240,20231027,2
2240,20231103,2
2241,20230529,2
2241,20230717,2
2241,20230724,2
2241,20230731,2
2241,20230807,2
2241,20230814,2
2241,20230821,2
2241,20231023,2
2241,20231030,2
2241,20230718,2
2241,20230725,2
2241,20230801,2
2241,20230808,2
2241,20230815,2
2241,20230822,2
2241,20231003,2
2241,20231024,2
2241,20231031,2
2241,20230719,2
2241,20230726,2
2241,20230802,2
2241,20230809,2
2241,20230816,2
2241,20230823,2
2241,20231025,2
2241,20231101,2
2241,20230713,2
2241,20230720,2
2241,20230727,2
2241,20230803,2
2241,20230810,2
2241,20230817,2
2241,20230824,2
2241,20231026,2
2241,20231102,2
2241,20230714,2
2241,20230721,2
2241,20230728,2
2241,20230804,2
2241,20230811,2
2241,20230818,2
2241,20230825,2
2241,20231027,2
2241,20231103,2
2241,20230401,1
2241,20230408,1
2241,20230415,1
2241,20230422,1
2241,20230429,1
2241,20230506,1
2241,20230513,1
2241,20230402,1
2241,20230409,1
2241,20230416,1
2241,20230423,1
2241,20230430,1
2241,20230507,1
2241,20230514,1
2242,20230403,1
2242,20230417,1
2242,20230424,1
2242,20230508,1
2242,20230515,1
2242,20230404,1
2242,20230411,1
2242,20230418,1
2242,20230425,1
2242,20230502,1
2242,20230509,1
2242,20230516,1
2242,20230405,1
2242,20230412,1
2242,20230419,1
2242,20230426,1
2242,20230503,1
2242,20230510,1
2242,20230517,1
2242,20230406,1
2242,20230413,1
2242,20230420,1
2242,20230427,1
2242,20230504,1
2242,20230511,1
2242,20230414,1
2242,20230421,1
2242,20230428,1
2242,20230505,1
2242,20230512,1
2272,20230417,2
2272,20230424,2
2272,20230501,2
2272,20230508,2
2272,20230515,2
2272,20230418,2
2272,20230425,2
2272,20230502,2
2272,20230509,2
2272,20230516,2
2272,20230419,2
2272,20230426,2
2272,20230503,2
2272,20230510,2
2272,20230517,2
2272,20230406,2
2272,20230420,2
2272,20230427,2
2272,20230504,2
2272,20230511,2
2272,20230518,2
2272,20230409,2
2272,20230423,2
2272,20230430,2
2272,20230507,2
2272,20230514,2
2273,20230417,1
2273,20230424,1
2273,20230501,1
2273,20230508,1
2273,20230515,1
2273,20230418,1
2273,20230425,1
2273,20230502,1
2273,20230509,1
2273,20230516,1
2273,20230419,1
2273,20230426,1
2273,20230503,1
2273,20230510,1
2273,20230517,1
2273,20230420,1
2273,20230427,1
2273,20230504,1
2273,20230511,1
2273,20230518,1
2273,20230423,1
2273,20230507,1
2273,20230514,1
2274,20230410,2
2274,20230417,2
2274,20230424,2
2274,20230501,2
2274,20230508,2
2274,20230515,2
2274,20230529,2
2274,20230418,2
2274,20230425,2
2274,20230502,2
2274,20230509,2
2274,20230516,2
2274,20231003,2
2274,20230419,2
2274,20230426,2
2274,20230503,2
2274,20230510,2
2274,20230517,2
2274,20230420,2
2274,20230427,2
2274,20230504,2
2274,20230511,2
2274,20230518,2
2274,20230407,2
2274,20230421,2
2274,20230428,2
2274,20230505,2
2274,20230512,2
2275,20230422,2
2275,20230429,2
2275,20230506,2
2275,20230513,2
2276,20230410,2
2276,20230417,2
2276,20230424,2
2276,20230501,2
2276,20230508,2
2276,20230515,2
2276,20230529,2
2276,20230717,2
2276,20230724,2
2276,20230731,2
2276,20230807,2
2276,20230814,2
2276,20230821,2
2276,20230418,2
2276,20230425,2
2276,20230502,2
2276,20230509,2
2276,20230516,2
2276,20230718,2
2276,20230725,2
2276,20230801,2
2276,20230808,2
2276,20230815,2
2276,20230822,2
2276,20231003,2
2276,20230419,2
2276,20230426,2
2276,20230503,2
2276,20230510,2
2276,20230517,2
2276,20230719,2
2276,20230726,2
2276,20230802,2
2276,20230809,2
2276,20230816,2
2276,20230823,2
2276,20230420,2
2276,20230427,2
2276,20230504,2
2276,20230511,2
2276,20230518,2
2276,20230713,2
2276,20230720,2
2276,20230727,2
2276,20230803,2
2276,20230810,2
2276,20230817,2
2276,20230824,2
2276,20230407,2
2276,20230421,2
2276,20230428,2
2276,20230505,2
2276,20230512,2
2276,20230714,2
2276,20230721,2
2276,20230728,2
2276,20230804,2
2276,20230811,2
2276,20230818,2
2276,20230825,2
2277,20230410,1
2277,20230529,1
2277,20231003,1
2277,20230407,1
2277,20230423,2
2277,20230430,2
2277,20230507,2
2277,20230514,2
2278,20230410,1
2278,20230529,1
2278,20231003,1
2278,20230407,1
2278,20230422,2
2278,20230429,2
2278,20230506,2
2278,20230513,2
2278,20230423,2
2278,20230430,2
2278,20230507,2
2278,20230514,2
2279,20230410,2
2279,20230417,2
2279,20230424,2
2279,20230501,2
2279,20230508,2
2279,20230515,2
2279,20230529,2
2279,20230418,2
2279,20230425,2
2279,20230502,2
2279,20230509,2
2279,20230516,2
2279,20231003,2
2279,20230419,2
2279,20230426,2
2279,20230503,2
2279,20230510,2
2279,20230517,2
2279,20230420,2
2279,20230427,2
2279,20230504,2
2279,20230511,2
2279,20230518,2
2279,20230407,2
2279,20230421,2
2279,20230428,2
2279,20230505,2
2279,20230512,2
2279,20230422,2
2279,20230429,2
2279,20230506,2
2279,20230513,2
2280,20230717,1
2280,20230724,1
2280,20230731,1
2280,20230807,1
2280,20230814,1
2280,20230821,1
2280,20230718,1
2280,20230725,1
2280,20230801,1
2280,20230808,1
2280,20230815,1
2280,20230822,1
2280,20230719,1
2280,20230726,1
2280,20230802,1
2280,20230809,1
2280,20230816,1
2280,20230823,1
2280,20230713,1
2280,20230720,1
2280,20230727,1
2280,20230803,1
2280,20230810,1
2280,20230817,1
2280,20230824,1
2280,20230714,1
2280,20230721,1
2280,20230728,1
2280,20230804,1
2280,20230811,1
2280,20230818,1
2280,20230825,1
2280,20230422,2
2280,20230429,2
2280,20230506,2
2280,20230513,2
2281,20230410,1
2281,20230529,1
2281,20230717,1
2281,20230724,1
2281,20230731,1
2281,20230807,1
2281,20230814,1
2281,20230821,1
2281,20230718,1
2281,20230725,1
2281,20230801,1
2281,20230808,1
2281,20230815,1
2281,20230822,1
2281,20231003,1
2281,20230719,1
2281,20230726,1
2281,20230802,1
2281,20230809,1
2281,20230816,1
2281,20230823,1
2281,20230713,1
2281,20230720,1
2281,20230727,1
2281,20230803,1
2281,20230810,1
2281,20230817,1
2281,20230824,1
2281,20230407,1
2281,20230714,1
2281,20230721,1
2281,20230728,1
2281,20230804,1
2281,20230811,1
2281,20230818,1
2281,20230825,1
2281,20230422,2
2281,20230429,2
2281,20230506,2
2281,20230513,2
2281,20230423,2
2281,20230430,2
2281,20230507,2
2281,20230514,2
2282,20230417,2
2282,20230424,2
2282,20230501,2
2282,20230508,2
2282,20230515,2
2282,20230418,2
2282,20230425,2
2282,20230502,2
2282,20230509,2
2282,20230516,2
2282,20230419,2
2282,20230426,2
2282,20230503,2
2282,20230510,2
2282,20230517,2
2282,20230420,2
2282,20230427,2
2282,20230504,2
2282,20230511,2
2282,20230518,2
2282,20230421,2
2282,20230428,2
2282,20230505,2
2282,20230512,2
2282,20230422,2
2282,20230429,2
2282,20230506,2
2282,20230513,2
2282,20230423,2
2282,20230430,2
2282,20230507,2
2282,20230514,2
2283,20230407,2
2283,20230421,2
2283,20230428,2
2283,20230505,2
2283,20230512,2
2283,20230714,2
2283,20230721,2
2283,20230728,2
2283,20230804,2
2283,20230811,2
2283,20230818,2
2283,20230825,2
2284,20230417,2
2284,20230424,2
2284,20230501,2
2284,20230508,2
2284,20230515,2
2284,20230418,2
2284,20230425,2
2284,20230502,2
2284,20230509,2
2284,20230516,2
2284,20230419,2
2284,20230426,2
2284,20230503,2
2284,20230510,2
2284,20230517,2
2284,20230420,2
2284,20230427,2
2284,20230504,2
2284,20230511,2
2284,20230518,2
2284,20230407,1
2284,20230714,1
2284,20230721,1
2284,20230728,1
2284,20230804,1
2284,20230811,1
2284,20230818,1
2284,20230825,1
2284,20230422,2
2284,20230429,2
2284,20230506,2
2284,20230513,2
2284,20230423,2
2284,20230430,2
2284,20230507,2
2284,20230514,2
2285,20230410,2
2285,20230417,2
2285,20230424,2
2285,20230501,2
2285,20230508,2
2285,20230515,2
2285,20230529,2
2285,20230717,2
2285,20230724,2
2285,20230731,2
2285,20230807,2
2285,20230814,2
2285,20230821,2
2285,20230418,2
2285,20230425,2
2285,20230502,2
2285,20230509,2
2285,20230516,2
2285,20230718,2
2285,20230725,2
2285,20230801,2
2285,20230808,2
2285,20230815,2
2285,20230822,2
2285,20231003,2
2285,20230419,2
2285,20230426,2
2285,20230503,2
2285,20230510,2
2285,20230517,2
2285,20230719,2
2285,20230726,2
2285,20230802,2
2285,20230809,2
2285,20230816,2
2285,20230823,2
2285,20230420,2
2285,20230427,2
2285,20230504,2
2285,20230511,2
2285,20230518,2
2285,20230713,2
2285,20230720,2
2285,20230727,2
2285,20230803,2
2285,20230810,2
2285,20230817,2
2285,20230824,2
2286,20230410,1
2286,20230529,1
2286,20230717,1
2286,20230724,1
2286,20230731,1
2286,20230807,1
2286,20230814,1
2286,20230821,1
2286,20230718,1
2286,20230725,1
2286,20230801,1
2286,20230808,1
2286,20230815,1
2286,20230822,1
2286,20231003,1
2286,20230719,1
2286,20230726,1
2286,20230802,1
2286,20230809,1
2286,20230816,1
2286,20230823,1
2286,20230713,1
2286,20230720,1
2286,20230727,1
2286,20230803,1
2286,20230810,1
2286,20230817,1
2286,20230824,1
2286,20230421,2
2286,20230428,2
2286,20230505,2
2286,20230512,2
2286,20230422,2
2286,20230429,2
2286,20230506,2
2286,20230513,2
2286,20230423,2
2286,20230430,2
2286,20230507,2
2286,20230514,2
2287,20230406,1
2287,20230421,2
2287,20230428,2
2287,20230505,2
2287,20230512,2
2287,20230422,2
2287,20230429,2
2287,20230506,2
2287,20230513,2
2287,20230409,1
2288,20230407,2
2288,20230421,2
2288,20230428,2
2288,20230505,2
2288,20230512,2
2288,20230422,2
2288,20230429,2
2288,20230506,2
2288,20230513,2
2289,20230402,1
2290,20230410,1
2290,20230501,1
2290,20230529,1
2290,20231003,1
2290,20230518,1
2290,20230407,1
2290,20230402,2
2291,20230410,1
2291,20230529,1
2291,20231003,1
2291,20230407,1
2291,20230416,2
2291,20230423,2
2291,20230430,2
2291,20230507,2
2291,20230514,2
2292,20230501,1
2292,20230518,1
2292,20230422,1
2292,20230429,1
2292,20230506,1
2292,20230513,1
2292,20230423,1
2292,20230430,1
2292,20230507,1
2292,20230514,1
2293,20230501,1
2293,20230518,1
2293,20230423,1
2293,20230430,1
2293,20230507,1
2293,20230514,1
2294,20230417,1
2294,20230424,1
2294,20230508,1
2294,20230515,1
2294,20230717,1
2294,20230724,1
2294,20230731,1
2294,20230807,1
2294,20230814,1
2294,20230821,1
2294,20230418,1
2294,20230425,1
2294,20230502,1
2294,20230509,1
2294,20230516,1
2294,20230718,1
2294,20230725,1
2294,20230801,1
2294,20230808,1
2294,20230815,1
2294,20230822,1
2294,20230419,1
2294,20230426,1
2294,20230503,1
2294,20230510,1
2294,20230517,1
2294,20230719,1
2294,20230726,1
2294,20230802,1
2294,20230809,1
2294,20230816,1
2294,20230823,1
2294,20230420,1
2294,20230427,1
2294,20230504,1
2294,20230511,1
2294,20230713,1
2294,20230720,1
2294,20230727,1
2294,20230803,1
2294,20230810,1
2294,20230817,1
2294,20230824,1
2294,20230421,1
2294,20230428,1
2294,20230505,1
2294,20230512,1
2294,20230714,1
2294,20230721,1
2294,20230728,1
2294,20230804,1
2294,20230811,1
2294,20230818,1
2294,20230825,1
2295,20230417,1
2295,20230424,1
2295,20230501,1
2295,20230508,1
2295,20230515,1
2295,20230418,1
2295,20230425,1
2295,20230502,1
2295,20230509,1
2295,20230516,1
2295,20230419,1
2295,20230426,1
2295,20230503,1
2295,20230510,1
2295,20230517,1
2295,20230420,1
2295,20230427,1
2295,20230504,1
2295,20230511,1
2295,20230518,1
2295,20230421,1
2295,20230428,1
2295,20230505,1
2295,20230512,1
2295,20230422,1
2295,20230429,1
2295,20230506,1
2295,20230513,1
2295,20230423,1
2295,20230430,1
2295,20230507,1
2295,20230514,1
2296,20230410,2
2296,20230501,2
2296,20230529,2
2296,20231003,2
2296,20230518,2
2296,20230407,2
2296,20230422,1
2296,20230429,1
2296,20230506,1
2296,20230513,1
2297,20230410,2
2297,20230529,2
2297,20231003,2
2297,20230407,2
2297,20230423,1
2297,20230430,1
2297,20230507,1
2297,20230514,1
2298,20230407,1
2298,20230421,1
2298,20230428,1
2298,20230505,1
2298,20230512,1
2298,20230714,1
2298,20230721,1
2298,20230728,1
2298,20230804,1
2298,20230811,1
2298,20230818,1
2298,20230825,1
2299,20230410,1
2299,20230417,1
2299,20230424,1
2299,20230501,1
2299,20230508,1
2299,20230515,1
2299,20230529,1
2299,20230717,1
2299,20230724,1
2299,20230731,1
2299,20230807,1
2299,20230814,1
2299,20230821,1
2299,20230418,1
2299,20230425,1
2299,20230502,1
2299,20230509,1
2299,20230516,1
2299,20230718,1
2299,20230725,1
2299,20230801,1
2299,20230808,1
2299,20230815,1
2299,20230822,1
2299,20231003,1
2299,20230419,1
2299,20230426,1
2299,20230503,1
2299,20230510,1
2299,20230517,1
2299,20230719,1
2299,20230726,1
2299,20230802,1
2299,20230809,1
2299,20230816,1
2299,20230823,1
2299,20230420,1
2299,20230427,1
2299,20230504,1
2299,20230511,1
2299,20230518,1
2299,20230713,1
2299,20230720,1
2299,20230727,1
2299,20230803,1
2299,20230810,1
2299,20230817,1
2299,20230824,1
2299,20230407,1
2299,20230421,1
2299,20230428,1
2299,20230505,1
2299,20230512,1
2299,20230714,1
2299,20230721,1
2299,20230728,1
2299,20230804,1
2299,20230811,1
2299,20230818,1
2299,20230825,1
2300,20230410,1
2300,20230417,1
2300,20230424,1
2300,20230501,1
2300,20230508,1
2300,20230515,1
2300,20230529,1
2300,20230717,1
2300,20230724,1
2300,20230731,1
2300,20230807,1
2300,20230814,1
2300,20230821,1
2300,20230418,1
2300,20230425,1
2300,20230502,1
2300,20230509,1
2300,20230516,1
2300,20230718,1
2300,20230725,1
2300,20230801,1
2300,20230808,1
2300,20230815,1
2300,20230822,1
2300,20231003,1
2300,20230419,1
2300,20230426,1
2300,20230503,1
2300,20230510,1
2300,20230517,1
2300,20230719,1
2300,20230726,1
2300,20230802,1
2300,20230809,1
2300,20230816,1
2300,20230823,1
2300,20230420,1
2300,20230427,1
2300,20230504,1
2300,20230511,1
2300,20230518,1
2300,20230713,1
2300,20230720,1
2300,20230727,1
2300,20230803,1
2300,20230810,1
2300,20230817,1
2300,20230824,1
2301,20230417,1
2301,20230424,1
2301,20230508,1
2301,20230515,1
2301,20230717,1
2301,20230724,1
2301,20230731,1
2301,20230807,1
2301,20230814,1
2301,20230821,1
2301,20230418,1
2301,20230425,1
2301,20230502,1
2301,20230509,1
2301,20230516,1
2301,20230718,1
2301,20230725,1
2301,20230801,1
2301,20230808,1
2301,20230815,1
2301,20230822,1
2301,20230419,1
2301,20230426,1
2301,20230503,1
2301,20230510,1
2301,20230517,1
2301,20230719,1
2301,20230726,1
2301,20230802,1
2301,20230809,1
2301,20230816,1
2301,20230823,1
2301,20230420,1
2301,20230427,1
2301,20230504,1
2301,20230511,1
2301,20230713,1
2301,20230720,1
2301,20230727,1
2301,20230803,1
2301,20230810,1
2301,20230817,1
2301,20230824,1
2301,20230407,2
2302,20230421,1
2302,20230428,1
2302,20230505,1
2302,20230512,1
2302,20230422,1
2302,20230429,1
2302,20230506,1
2302,20230513,1
2302,20230430,1
2303,20230410,2
2303,20230417,2
2303,20230424,2
2303,20230501,2
2303,20230508,2
2303,20230515,2
2303,20230529,2
2303,20230418,2
2303,20230425,2
2303,20230502,2
2303,20230509,2
2303,20230516,2
2303,20231003,2
2303,20230419,2
2303,20230426,2
2303,20230503,2
2303,20230510,2
2303,20230517,2
2303,20230420,2
2303,20230427,2
2303,20230504,2
2303,20230511,2
2303,20230518,2
2304,20230417,1
2304,20230424,1
2304,20230508,1
2304,20230515,1
2304,20230418,1
2304,20230425,1
2304,20230502,1
2304,20230509,1
2304,20230516,1
2304,20230419,1
2304,20230426,1
2304,20230503,1
2304,20230510,1
2304,20230517,1
2304,20230420,1
2304,20230427,1
2304,20230504,1
2304,20230511,1
2305,20230407,2
2305,20230421,2
2305,20230428,2
2305,20230505,2
2305,20230512,2
2305,20230422,1
2305,20230429,1
2305,20230506,1
2305,20230513,1
2306,20230421,1
2306,20230428,1
2306,20230505,1
2306,20230512,1
2307,20230407,2
2307,20230421,2
2307,20230428,2
2307,20230505,2
2307,20230512,2
2308,20230406,1
2308,20230421,2
2308,20230428,2
2308,20230505,2
