stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station,wheelchair_boarding,platform_code,zone_id,level_id
de:11000:900130002::1,,S+U Pankow (Berlin),U-Bahnsteig Gleis 1,52.566740000000,13.411657000000,0,de:11000:900130002,0,,5656 S+U Pankow (Berlin),7
de:11000:900130002::2,,S+U Pankow (Berlin),U-Bahnsteig Gleis 2,52.566775000000,13.411811000000,0,de:11000:900130002,0,,5656 S+U Pankow (Berlin),7
de:11000:900130011::1,,U Vinetastr. (Berlin),U Bahnsteig Gleis 1,52.559182000000,13.413159000000,0,de:11000:900130011,0,,5656 U Vinetastr. (Berlin),3
de:11000:900130011::2,,U Vinetastr. (Berlin),U Bahnsteig Gleis 2,52.559185000000,13.413343000000,0,de:11000:900130011,0,,5656 U Vinetastr. (Berlin),3
de:11000:900110001::1,,S+U Schönhauser Allee (Berlin),Bahnsteig U-Bahn Gleis 1,52.549226000000,13.413598000000,0,de:11000:900110001,0,,5555 S+U Schönhauser Allee (Berlin),5
de:11000:900110001::2,,S+U Schönhauser Allee (Berlin),Bahnsteig U-Bahn Gleis 2,52.549218000000,13.413741000000,0,de:11000:900110001,0,,5555 S+U Schönhauser Allee (Berlin),5
de:11000:900110006::1,,U Eberswalder Str. (Berlin),U Bahnsteig Gleis 1,52.541988000000,13.412139000000,0,de:11000:900110006,0,,5555 U Eberswalder Str. (Berlin),1
de:11000:900110006::2,,U Eberswalder Str. (Berlin),U Bahnsteig Gleis 2,52.541982000000,13.412280000000,0,de:11000:900110006,0,,5555 U Eberswalder Str. (Berlin),1
de:11000:900110005::1,,U Senefelderplatz (Berlin),U Bahnsteig Gleis 1,52.532443000000,13.412596000000,0,de:11000:900110005,0,,5555 U Senefelderplatz (Berlin),2
de:11000:900110005::2,,U Senefelderplatz (Berlin),U Bahnsteig Gleis 2,52.532427000000,13.412787000000,0,de:11000:900110005,0,,5555 U Senefelderplatz (Berlin),2
de:11000:900100016::1,,U Rosa-Luxemburg-Platz (Berlin),U Bahnsteig Gleis 1,52.527701000000,13.410374000000,0,de:11000:900100016,0,,5555 U Rosa-Luxemburg-Platz (Berlin),2
de:11000:900100016::2,,U Rosa-Luxemburg-Platz (Berlin),U Bahnsteig Gleis 2,52.527725000000,13.410522000000,0,de:11000:900100016,0,,5555 U Rosa-Luxemburg-Platz (Berlin),2
de:11000:900100003::1,,S+U Alexanderplatz Bhf (Berlin),U-Bahn Gleis 1 (U2),52.521633000000,13.414011000000,0,de:11000:900100003,0,,5555 S+U Alexanderplatz Bhf (Berlin),12
de:11000:900100003::2,,S+U Alexanderplatz Bhf (Berlin),U-Bahn Gleis 2 (U2),52.521754000000,13.414250000000,0,de:11000:900100003,0,,5555 S+U Alexanderplatz Bhf (Berlin),12
de:11000:900100015::1,,U Klosterstr. (Berlin),U Bahnsteig Gleis 1,52.517186000000,13.412317000000,0,de:11000:900100015,0,,5555 U Klosterstr. (Berlin),3
de:11000:900100015::2,,U Klosterstr. (Berlin),U Bahnsteig Gleis 2,52.517208000000,13.412525000000,0,de:11000:900100015,0,,5555 U Klosterstr. (Berlin),3
de:11000:900100014::1,,U Märkisches Museum (Berlin),U Bahnsteig Gleis 1,52.512387000000,13.410151000000,0,de:11000:900100014,0,,5555 U Märkisches Museum (Berlin),3
de:11000:900100014::2,,U Märkisches Museum (Berlin),U Bahnsteig Gleis 2,52.512309000000,13.410213000000,0,de:11000:900100014,0,,5555 U Märkisches Museum (Berlin),3
de:11000:900100013::1,,U Spittelmarkt (Berlin),Bahnsteig U2 Gleis 1,52.511348000000,13.403697000000,0,de:11000:900100013,0,,5555 U Spittelmarkt (Berlin),2
de:11000:900100013::2,,U Spittelmarkt (Berlin),Bahnsteig U2 Gleis 2,52.511264000000,13.403695000000,0,de:11000:900100013,0,,5555 U Spittelmarkt (Berlin),2
de:11000:900100012::1,,U Hausvogteiplatz (Berlin),Bahnsteig U2 Gleis 1,52.513393000000,13.395562000000,0,de:11000:900100012,0,,5555 U Hausvogteiplatz (Berlin),2
de:11000:900100012::2,,U Hausvogteiplatz (Berlin),Bahnsteig U2 Gleis 2,52.513311000000,13.395536000000,0,de:11000:900100012,0,,5555 U Hausvogteiplatz (Berlin),2
de:11000:900100701::1,,U Stadtmitte (Berlin),U Bahnsteig Gleis 1,52.512199000000,13.390543000000,0,de:11000:900100011,0,,5555 U Stadtmitte (Berlin),2
de:11000:900100701::2,,U Stadtmitte (Berlin),U Bahnsteig Gleis 2,52.512114000000,13.390557000000,0,de:11000:900100011,0,,5555 U Stadtmitte (Berlin),2
de:11000:900100010::1,,U Mohrenstr. (Berlin),U Bahnsteig Gleis 1,52.511816000000,13.385110000000,0,de:11000:900100010,0,,5555 U Mohrenstr. (Berlin),2
de:11000:900100010::2,,U Mohrenstr. (Berlin),U Bahnsteig Gleis 2,52.511723000000,13.385135000000,0,de:11000:900100010,0,,5555 U Mohrenstr. (Berlin),2
000300004160,,S+U Potsdamer Platz Bhf (Berlin),Bahnsteig U2 Gleis 1,52.509072000000,13.377905000000,0,de:11000:900100020,0,,5555 S+U Potsdamer Platz Bhf (Berlin),18
000300004001,,S+U Potsdamer Platz Bhf (Berlin),Bahnsteig U2 Gleis 2,52.508998000000,13.378047000000,0,de:11000:900100020,0,,5555 S+U Potsdamer Platz Bhf (Berlin),18
de:11000:900005252::1,,U Mendelssohn-Bartholdy-Park (Berlin),U Bahnsteig Gleis 1,52.503806000000,13.374862000000,0,de:11000:900005252,0,,5555 U Mendelssohn-Bartholdy-Park (Berlin),25
de:11000:900005252::2,,U Mendelssohn-Bartholdy-Park (Berlin),Bahnsteig U2 Gleis 2,52.503800000000,13.374904000000,0,de:11000:900005252,0,,5555 U Mendelssohn-Bartholdy-Park (Berlin),25
de:11000:900017103::3,,U Gleisdreieck (Berlin),U Bahnsteig Gleis 1,52.499504000000,13.374061000000,0,de:11000:900017103,0,,5555 U Gleisdreieck (Berlin),5
de:11000:900017103::4,,U Gleisdreieck (Berlin),U Bahnsteig Gleis 2,52.499494000000,13.374295000000,0,de:11000:900017103,0,,5555 U Gleisdreieck (Berlin),5
de:11000:900056104::1,,U Bülowstr. (Berlin),U Bahnsteig Gleis 1,52.497620000000,13.363170000000,0,de:11000:900056104,0,,5555 U Bülowstr. (Berlin),5
de:11000:900056104::2,,U Bülowstr. (Berlin),U Bahnsteig Gleis 2,52.497575000000,13.363156000000,0,de:11000:900056104,0,,5555 U Bülowstr. (Berlin),5
de:11000:900056102::3,,U Nollendorfplatz (Berlin),U Bahnsteig Gleis 1,52.499388000000,13.354560000000,0,de:11000:900056102,0,,5555 U Nollendorfplatz (Berlin),1
de:11000:900056102::4,,U Nollendorfplatz (Berlin),U Bahnsteig Gleis 2,52.499369000000,13.354548000000,0,de:11000:900056102,0,,5555 U Nollendorfplatz (Berlin),1
de:11000:900056101::2,,U Wittenbergplatz (Berlin),U Bahnsteig Gleis 2 (U2),52.501792000000,13.342967000000,0,de:11000:900056101,0,,5555 U Wittenbergplatz (Berlin),3
de:11000:900056101::3,,U Wittenbergplatz (Berlin),U Bahnsteig Gleis 3 (U2),52.501850000000,13.343003000000,0,de:11000:900056101,0,,5555 U Wittenbergplatz (Berlin),3
de:11000:900023201::1,,S+U Zoologischer Garten Bhf (Berlin),U Bahnsteig Gleis 1 (U2),52.505941000000,13.333055000000,0,de:11000:900023201,0,,5555 S+U Zoologischer Garten Bhf (Berlin),7
de:11000:900023201::2,,S+U Zoologischer Garten Bhf (Berlin),U Bahnsteig Gleis 2 (U2),52.505905000000,13.333009000000,0,de:11000:900023201,0,,5555 S+U Zoologischer Garten Bhf (Berlin),7
de:11000:900023101::1,,U Ernst-Reuter-Platz (Berlin),Bahnsteig U2 Gleis 1,52.511784000000,13.322175000000,0,de:11000:900023101,0,,5555 U Ernst-Reuter-Platz (Berlin),2
de:11000:900023101::2,,U Ernst-Reuter-Platz (Berlin),Bahnsteig U2 Gleis 2,52.511744000000,13.322077000000,0,de:11000:900023101,0,,5555 U Ernst-Reuter-Platz (Berlin),2
de:11000:900022201::1,,U Deutsche Oper (Berlin),U2 Bahnsteig 1 Gleis 1,52.511944000000,13.310510000000,0,de:11000:900022201,0,,5555 U Deutsche Oper (Berlin),22
de:11000:900022201::2,,U Deutsche Oper (Berlin),U2 Bahnsteig 2 Gleis 2,52.511753000000,13.310546000000,0,de:11000:900022201,0,,5555 U Deutsche Oper (Berlin),22
de:11000:900022201::3,,U Deutsche Oper (Berlin),U2 Bahnsteig 2  Gleis 4,52.511815000000,13.310534000000,0,de:11000:900022201,0,,5555 U Deutsche Oper (Berlin),22
de:11000:900024201::1,,U Bismarckstr. (Berlin),U Bahnsteig U2 Gleis 1,52.511540000000,13.305122000000,0,de:11000:900024201,0,,5555 U Bismarckstr. (Berlin),2
de:11000:900024201::2,,U Bismarckstr. (Berlin),U Bahnsteig U2 Gleis 2,52.511478000000,13.305142000000,0,de:11000:900024201,0,,5555 U Bismarckstr. (Berlin),2
de:11000:900022101::1,,U Sophie-Charlotte-Platz (Berlin),U Bahnsteig Gleis 1,52.510895000000,13.295820000000,0,de:11000:900022101,0,,5555 U Sophie-Charlotte-Platz (Berlin),2
de:11000:900022101::2,,U Sophie-Charlotte-Platz (Berlin),U Bahnsteig Gleis 2,52.510851000000,13.295832000000,0,de:11000:900022101,0,,5555 U Sophie-Charlotte-Platz (Berlin),2
de:11000:900026202::1,,U Kaiserdamm (Berlin),U Bahnsteig Gleis 1,52.510113000000,13.283103000000,0,de:11000:900026202,0,,5555 U Kaiserdamm (Berlin),22
de:11000:900026202::2,,U Kaiserdamm (Berlin),U Bahnsteig Gleis 2,52.510059000000,13.283103000000,0,de:11000:900026202,0,,5555 U Kaiserdamm (Berlin),22
de:11000:900026201::1,,U Theodor-Heuss-Platz (Berlin),U Bahnsteig Gleis 1,52.509920000000,13.272617000000,0,de:11000:900026201,0,,5656 U Theodor-Heuss-Platz (Berlin),2
de:11000:900026201::2,,U Theodor-Heuss-Platz (Berlin),U Bahnsteig Gleis 2,52.509866000000,13.272588000000,0,de:11000:900026201,0,,5656 U Theodor-Heuss-Platz (Berlin),2
de:11000:900026101::1,,U Neu-Westend (Berlin),U-Bahnsteig Gleis 1,52.516281000000,13.259258000000,0,de:11000:900026101,0,,5656 U Neu-Westend (Berlin),2
de:11000:900026101::2,,U Neu-Westend (Berlin),U-Bahnsteig Gleis 2,52.516200000000,13.259241000000,0,de:11000:900026101,0,,5656 U Neu-Westend (Berlin),2
de:11000:900025203::1,,U Olympia-Stadion (Berlin),U Bahnsteig U2 Gleis 1,52.516890000000,13.250817000000,0,de:11000:900025203,0,,5656 U Olympia-Stadion (Berlin),2
de:11000:900025203::2,,U Olympia-Stadion (Berlin),U Bahnsteig U2 Gleis 2,52.516786000000,13.250441000000,0,de:11000:900025203,0,,5656 U Olympia-Stadion (Berlin),2
de:11000:900025203::3,,U Olympia-Stadion (Berlin),U Bahnsteig U2 Gleis 3,52.516829000000,13.250651000000,0,de:11000:900025203,0,,5656 U Olympia-Stadion (Berlin),2
de:11000:900025202::2,,U Ruhleben (Berlin),U Bahnsteig Gleis 2,52.525594000000,13.241270000000,0,de:11000:900025202,0,,5656 U Ruhleben (Berlin),24
de:11000:900056101::4,,U Wittenbergplatz (Berlin),U Bahnsteig Gleis 4 (U3),52.501711000000,13.342926000000,0,de:11000:900056101,0,,5555 U Wittenbergplatz (Berlin),3
de:11000:900023202::1,,U Augsburger Str. (Berlin),U Bahnsteig Gleis 1,52.500386000000,13.336350000000,0,de:11000:900023202,0,,5555 U Augsburger Str. (Berlin),2
de:11000:900023202::2,,U Augsburger Str. (Berlin),U Bahnsteig Gleis 2,52.500362000000,13.336425000000,0,de:11000:900023202,0,,5555 U Augsburger Str. (Berlin),2
de:11000:900042101::1,,U Spichernstr. (Berlin),U Bahnsteig Gleis 1 (oben),52.496901000000,13.331995000000,0,de:11000:900042101,0,,5555 U Spichernstr. (Berlin),2
de:11000:900042101::2,,U Spichernstr. (Berlin),U Bahnsteig Gleis 2 (oben),52.496860000000,13.332072000000,0,de:11000:900042101,0,,5555 U Spichernstr. (Berlin),2
de:11000:900043101::1,,U Hohenzollernplatz (Berlin),U Bahnsteig Gleis 1,52.494188000000,13.324858000000,0,de:11000:900043101,0,,5555 U Hohenzollernplatz (Berlin),2
de:11000:900043101::2,,U Hohenzollernplatz (Berlin),U Bahnsteig Gleis 2,52.494095000000,13.324950000000,0,de:11000:900043101,0,,5555 U Hohenzollernplatz (Berlin),2
de:11000:900041101::1,,U Fehrbelliner Platz (Berlin),U Bahnsteig Gleis 1 (oben),52.490681000000,13.315228000000,0,de:11000:900041101,0,,5555 U Fehrbelliner Platz (Berlin),3
de:11000:900041101::2,,U Fehrbelliner Platz (Berlin),U Bahnsteig Gleis 2 (oben),52.490597000000,13.315394000000,0,de:11000:900041101,0,,5555 U Fehrbelliner Platz (Berlin),3
de:11000:900045102::1,,S+U Heidelberger Platz (Berlin),Bahnsteig 1,52.480250000000,13.313117000000,0,de:11000:900045102,0,,5555 S+U Heidelberger Platz (Berlin),78
de:11000:900045102::2,,S+U Heidelberger Platz (Berlin),Bahnsteig 2,52.480227000000,13.313224000000,0,de:11000:900045102,0,,5555 S+U Heidelberger Platz (Berlin),78
de:11000:900045101::1,,U Rüdesheimer Platz (Berlin),U Bahnsteig Gleis 1,52.473373000000,13.314366000000,0,de:11000:900045101,0,,5656 U Rüdesheimer Platz (Berlin),2
de:11000:900045101::2,,U Rüdesheimer Platz (Berlin),U Bahnsteig Gleis 2,52.473372000000,13.314500000000,0,de:11000:900045101,0,,5656 U Rüdesheimer Platz (Berlin),2
de:11000:900051202::1,,U Breitenbachplatz (Berlin),U Bahnsteig Gleis 1,52.467012000000,13.308733000000,0,de:11000:900051202,0,,5656 U Breitenbachplatz (Berlin),2
de:11000:900051202::2,,U Breitenbachplatz (Berlin),U Bahnsteig Gleis 2,52.466946000000,13.308834000000,0,de:11000:900051202,0,,5656 U Breitenbachplatz (Berlin),2
de:11000:900051302::1,,U Podbielskiallee (Berlin),Bahnsteig U3 Gleis 1,52.464067000000,13.295480000000,0,de:11000:900051302,0,,5656 U Podbielskiallee (Berlin),2
de:11000:900051302::2,,U Podbielskiallee (Berlin),Bahnsteig U3 Gleis 2,52.463981000000,13.295567000000,0,de:11000:900051302,0,,5656 U Podbielskiallee (Berlin),2
de:11000:900051303::1,,U Dahlem-Dorf (Berlin),Bahnsteig U3 Gleis 1,52.457164000000,13.289407000000,0,de:11000:900051303,0,,5656 U Dahlem-Dorf (Berlin),2
de:11000:900051303::2,,U Dahlem-Dorf (Berlin),Bahnsteig U3 Gleis 2,52.457115000000,13.289535000000,0,de:11000:900051303,0,,5656 U Dahlem-Dorf (Berlin),2
de:11000:900051201::1,,U Freie Universität (Thielplatz) (Berlin),Bahnsteig U3 Gleis 1,52.451041000000,13.281602000000,0,de:11000:900051201,0,,5656 U Freie Universität (Thielplatz) (Berlin),2
de:11000:900051201::2,,U Freie Universität (Thielplatz) (Berlin),Bahnsteig U3 Gleis 2,52.450960000000,13.281692000000,0,de:11000:900051201,0,,5656 U Freie Universität (Thielplatz) (Berlin),2
de:11000:900051301::1,,U Oskar-Helene-Heim (Berlin),U Bahnsteig Gleis 1,52.450412000000,13.268979000000,0,de:11000:900051301,0,,5656 U Oskar-Helene-Heim (Berlin),2
de:11000:900051301::2,,U Oskar-Helene-Heim (Berlin),U Bahnsteig Gleis 2,52.450312000000,13.268954000000,0,de:11000:900051301,0,,5656 U Oskar-Helene-Heim (Berlin),2
de:11000:900050282::1,,U Onkel Toms Hütte (Berlin),Bahnsteig U3 Gleis 1,52.449928000000,13.253036000000,0,de:11000:900050282,0,,5656 U Onkel Toms Hütte (Berlin),2
de:11000:900050282::2,,U Onkel Toms Hütte (Berlin),Bahnsteig U3 Gleis 2,52.449820000000,13.253110000000,0,de:11000:900050282,0,,5656 U Onkel Toms Hütte (Berlin),2
de:11000:900050201::2,,U Krumme Lanke (Berlin),Bahnsteig U3 Gleis 2,52.443519000000,13.241613000000,0,de:11000:900050201,0,,5656 U Krumme Lanke (Berlin),2
de:11000:900056102::5,,U Nollendorfplatz (Berlin),U Bahnsteig Gleis 3 (unten),52.499849000000,13.354710000000,0,de:11000:900056102,0,,5555 U Nollendorfplatz (Berlin),3
de:11000:900056102::6,,U Nollendorfplatz (Berlin),U Bahnsteig Gleis 4 (mitte),52.499837000000,13.354616000000,0,de:11000:900056102,0,,5555 U Nollendorfplatz (Berlin),2
de:11000:900055101::1,,U Viktoria-Luise-Platz (Berlin),U Bahnsteig Gleis 1,52.496288000000,13.343380000000,0,de:11000:900055101,0,,5555 U Viktoria-Luise-Platz (Berlin),2
de:11000:900055101::2,,U Viktoria-Luise-Platz (Berlin),U Bahnsteig Gleis 2,52.496208000000,13.343461000000,0,de:11000:900055101,0,,5555 U Viktoria-Luise-Platz (Berlin),2
de:11000:900055102::1,,U Bayerischer Platz (Berlin),U Bahnsteig Gleis 1,52.489145000000,13.340214000000,0,de:11000:900055102,0,,5555 U Bayerischer Platz (Berlin),3
de:11000:900055102::2,,U Bayerischer Platz (Berlin),U Bahnsteig Gleis 2,52.489135000000,13.340387000000,0,de:11000:900055102,0,,5555 U Bayerischer Platz (Berlin),3
de:11000:900054101::1,,U Rathaus Schöneberg (Berlin),U Bahnsteig Gleis 1,52.483032000000,13.341946000000,0,de:11000:900054101,0,,5555 U Rathaus Schöneberg (Berlin),2
de:11000:900054101::2,,U Rathaus Schöneberg (Berlin),U Bahnsteig Gleis 2,52.483055000000,13.342094000000,0,de:11000:900054101,0,,5555 U Rathaus Schöneberg (Berlin),2
de:11000:900054105::1,,S+U Innsbrucker Platz (Berlin),U Bahnsteig Gleis 2,52.479262000000,13.343623000000,0,de:11000:900054105,0,,5555 S+U Innsbrucker Platz (Berlin),76
de:11000:900175010::1,,U Hönow (Berlin),U Bahnsteig Gleis 1,52.538482000000,13.633161000000,0,de:11000:900175010,0,,5656 U Hönow (Berlin),50
de:11000:900175010::2,,U Hönow (Berlin),U Bahnsteig Gleis 2,52.538373000000,13.633103000000,0,de:11000:900175010,0,,5656 U Hönow (Berlin),50
de:11000:900175010::3,,U Hönow (Berlin),U Bahnsteig Gleis 3,52.538309000000,13.633125000000,0,de:11000:900175010,0,,5656 U Hönow (Berlin),50
de:11000:900175015::1,,U Louis-Lewin-Str. (Berlin),U Bahnsteig Gleis 1,52.539037000000,13.618307000000,0,de:11000:900175015,0,,5656 U Louis-Lewin-Str. (Berlin),49
de:11000:900175015::2,,U Louis-Lewin-Str. (Berlin),U Bahnsteig Gleis 2,52.538907000000,13.618353000000,0,de:11000:900175015,0,,5656 U Louis-Lewin-Str. (Berlin),49
de:11000:900175007::1,,U Hellersdorf (Berlin),U Bahnsteig Gleis 1,52.536737000000,13.606564000000,0,de:11000:900175007,0,,5656 U Hellersdorf (Berlin),3
de:11000:900175007::2,,U Hellersdorf (Berlin),U Bahnsteig Gleis 2,52.536600000000,13.606671000000,0,de:11000:900175007,0,,5656 U Hellersdorf (Berlin),3
de:11000:900175006::1,,U Cottbusser Platz (Berlin),U Bahnsteig Gleis 1,52.533918000000,13.596460000000,0,de:11000:900175006,0,,5656 U Cottbusser Platz (Berlin),5
de:11000:900175006::2,,U Cottbusser Platz (Berlin),U Bahnsteig Gleis 2,52.533812000000,13.596530000000,0,de:11000:900175006,0,,5656 U Cottbusser Platz (Berlin),5
de:11000:900175005::1,,U Kienberg (Gärten der Welt) (Berlin),U Bahnsteig Gleis 1,52.528538000000,13.590471000000,0,de:11000:900175005,0,,5656 U Kienberg (Gärten der Welt) (Berlin),3
de:11000:900175005::2,,U Kienberg (Gärten der Welt) (Berlin),U Bahnsteig Gleis 2,52.528495000000,13.590653000000,0,de:11000:900175005,0,,5656 U Kienberg (Gärten der Welt) (Berlin),3
de:11000:900175004::1,,U Kaulsdorf-Nord (Berlin),U Bahnsteig Gleis 1,52.520904000000,13.588849000000,0,de:11000:900175004,0,,5656 U Kaulsdorf-Nord (Berlin),55
de:11000:900175004::2,,U Kaulsdorf-Nord (Berlin),U Bahnsteig Gleis 2,52.520912000000,13.589057000000,0,de:11000:900175004,0,,5656 U Kaulsdorf-Nord (Berlin),55
de:11000:900175001::1,,S+U Wuhletal (Berlin),U Bahnsteig Gleis 1,52.512626000000,13.575194000000,0,de:11000:900175001,0,,5656 S+U Wuhletal (Berlin),25
de:11000:900175001::2,,S+U Wuhletal (Berlin),U Bahnsteig Gleis 2,52.512595000000,13.575190000000,0,de:11000:900175001,0,,5656 S+U Wuhletal (Berlin),25
de:11000:900171006::1,,U Elsterwerdaer Platz (Berlin),U-Bahnsteig Gleis 1,52.504979000000,13.560296000000,0,de:11000:900171006,0,,5656 U Elsterwerdaer Platz (Berlin),58
de:11000:900171006::2,,U Elsterwerdaer Platz (Berlin),U-Bahnsteig Gleis 2,52.504900000000,13.560446000000,0,de:11000:900171006,0,,5656 U Elsterwerdaer Platz (Berlin),58
de:11000:900171005::1,,U Biesdorf-Süd (Berlin),U Bahnsteig Gleis 1,52.499662000000,13.546365000000,0,de:11000:900171005,0,,5656 U Biesdorf-Süd (Berlin),62
de:11000:900171005::2,,U Biesdorf-Süd (Berlin),U Bahnsteig Gleis 2,52.499498000000,13.546477000000,0,de:11000:900171005,0,,5656 U Biesdorf-Süd (Berlin),62
de:11000:900171005::3,,U Biesdorf-Süd (Berlin),U Bahnsteig Gleis 3,52.499625000000,13.546389000000,0,de:11000:900171005,0,,5656 U Biesdorf-Süd (Berlin),62
de:11000:900161002::3,,U Tierpark (Berlin),U Bahnsteig Gleis 1,52.497760000000,13.523072000000,0,de:11000:900161002,0,,5656 U Tierpark (Berlin),3
de:11000:900161002::4,,U Tierpark (Berlin),U Bahnsteig Gleis 2,52.497708000000,13.522847000000,0,de:11000:900161002,0,,5656 U Tierpark (Berlin),3
de:11000:900161512::1,,U Friedrichsfelde (Berlin),U Bahnsteig Gleis 1,52.506252000000,13.512845000000,0,de:11000:900161512,0,,5656 U Friedrichsfelde (Berlin),2
de:11000:900161512::2,,U Friedrichsfelde (Berlin),U Bahnsteig Gleis 2,52.506188000000,13.512693000000,0,de:11000:900161512,0,,5656 U Friedrichsfelde (Berlin),2
de:11000:900160004::7,,S+U Lichtenberg Bhf (Berlin),U-Bahnsteig Gleis 1,52.511218000000,13.498342000000,0,de:11000:900160004,0,,5656 S+U Lichtenberg Bhf (Berlin),99
de:11000:900160004::8,,S+U Lichtenberg Bhf (Berlin),U-Bahnsteig Gleis 2,52.511115000000,13.498291000000,0,de:11000:900160004,0,,5656 S+U Lichtenberg Bhf (Berlin),99
de:11000:900160005::1,,U Magdalenenstr. (Berlin),U Bahnsteig Gleis 1,52.512532000000,13.486997000000,0,de:11000:900160005,0,,5656 U Magdalenenstr. (Berlin),3
de:11000:900160005::2,,U Magdalenenstr. (Berlin),U Bahnsteig Gleis 2,52.512410000000,13.486975000000,0,de:11000:900160005,0,,5656 U Magdalenenstr. (Berlin),3
de:11000:900120001::1,,S+U Frankfurter Allee (Berlin),U Bahnsteig Gleis 1,52.513761000000,13.475215000000,0,de:11000:900120001,0,,5555 S+U Frankfurter Allee (Berlin),97
de:11000:900120001::2,,S+U Frankfurter Allee (Berlin),U Bahnsteig Gleis 2,52.513604000000,13.475178000000,0,de:11000:900120001,0,,5555 S+U Frankfurter Allee (Berlin),97
de:11000:900120009::1,,U Samariterstr. (Berlin),U Bahnsteig Gleis 1,52.514787000000,13.464537000000,0,de:11000:900120009,0,,5555 U Samariterstr. (Berlin),3
de:11000:900120009::2,,U Samariterstr. (Berlin),U Bahnsteig Gleis 2,52.514675000000,13.464507000000,0,de:11000:900120009,0,,5555 U Samariterstr. (Berlin),3
de:11000:900120008::1,,U Frankfurter Tor (Berlin),U Bahnsteig Gleis 1,52.515872000000,13.453903000000,0,de:11000:900120008,0,,5555 U Frankfurter Tor (Berlin),22
de:11000:900120008::2,,U Frankfurter Tor (Berlin),U Bahnsteig Gleis 2,52.515755000000,13.453871000000,0,de:11000:900120008,0,,5555 U Frankfurter Tor (Berlin),22
de:11000:900120025::1,,U Weberwiese (Berlin),U Bahnsteig Gleis 1,52.516804000000,13.444683000000,0,de:11000:900120025,0,,5555 U Weberwiese (Berlin),3
de:11000:900120025::2,,U Weberwiese (Berlin),U Bahnsteig Gleis 2,52.516688000000,13.444657000000,0,de:11000:900120025,0,,5555 U Weberwiese (Berlin),3
de:11000:900120006::1,,U Strausberger Platz (Berlin),U Bahnsteig Gleis 1,52.518144000000,13.431554000000,0,de:11000:900120006,0,,5555 U Strausberger Platz (Berlin),22
de:11000:900120006::2,,U Strausberger Platz (Berlin),U Bahnsteig Gleis 2,52.518055000000,13.431530000000,0,de:11000:900120006,0,,5555 U Strausberger Platz (Berlin),22
de:11000:900100017::1,,U Schillingstr. (Berlin),U Bahnsteig Gleis 1,52.520931000000,13.420841000000,0,de:11000:900100017,0,,5555 U Schillingstr. (Berlin),22
de:11000:900100017::2,,U Schillingstr. (Berlin),U Bahnsteig Gleis 2,52.520847000000,13.420768000000,0,de:11000:900100017,0,,5555 U Schillingstr. (Berlin),22
de:11000:900100003::3,,S+U Alexanderplatz Bhf (Berlin),U-Bahn Gleis 1 (U5),52.521488000000,13.413583000000,0,de:11000:900100003,0,,5555 S+U Alexanderplatz Bhf (Berlin),14
de:11000:900100003::4,,S+U Alexanderplatz Bhf (Berlin),U-Bahn Gleis 2 (U5),52.521448000000,13.413646000000,0,de:11000:900100003,0,,5555 S+U Alexanderplatz Bhf (Berlin),14
de:11000:900100025::1,,S+U Brandenburger Tor (Berlin),U Bahnsteig Gleis 1,52.516644000000,13.380981000000,0,de:11000:900100025,0,,5555 S+U Brandenburger Tor (Berlin),130
de:11000:900003254::1,,U Bundestag (Berlin),U Bahnsteig Gleis 1,52.520156000000,13.373086000000,0,de:11000:900003254,0,,5555 U Bundestag (Berlin),124
de:11000:900086102::1,,U Kurt-Schumacher-Platz (Berlin),U Bahnsteig Gleis 1,52.563206000000,13.327032000000,0,de:11000:900086102,0,,5656 U Kurt-Schumacher-Platz (Berlin),3
de:11000:900086102::2,,U Kurt-Schumacher-Platz (Berlin),U Bahnsteig Gleis 2,52.563292000000,13.327087000000,0,de:11000:900086102,0,,5656 U Kurt-Schumacher-Platz (Berlin),3
de:11000:900011102::1,,U Afrikanische Str. (Berlin),U Bahnsteig Gleis 1,52.560199000000,13.334557000000,0,de:11000:900011102,0,,5656 U Afrikanische Str. (Berlin),3
de:11000:900011102::2,,U Afrikanische Str. (Berlin),U Bahnsteig Gleis 2,52.560271000000,13.334667000000,0,de:11000:900011102,0,,5656 U Afrikanische Str. (Berlin),3
de:11000:900011101::1,,U Rehberge (Berlin),U Bahnsteig Gleis 1,52.556593000000,13.340990000000,0,de:11000:900011101,0,,5656 U Rehberge (Berlin),3
de:11000:900011101::2,,U Rehberge (Berlin),U Bahnsteig Gleis 2,52.556638000000,13.341060000000,0,de:11000:900011101,0,,5656 U Rehberge (Berlin),3
de:11000:900009103::1,,U Seestr. (Berlin),U Bahnsteig Gleis 1,52.549731000000,13.353007000000,0,de:11000:900009103,0,,5656 U Seestr. (Berlin),2
de:11000:900009103::2,,U Seestr. (Berlin),U Bahnsteig Gleis 2,52.549813000000,13.353142000000,0,de:11000:900009103,0,,5656 U Seestr. (Berlin),2
de:11000:900009102::1,,U Leopoldplatz (Berlin),U Bahnsteig Gleis 1 (oben),52.546389000000,13.359121000000,0,de:11000:900009102,0,,5656 U Leopoldplatz (Berlin),3
de:11000:900009102::2,,U Leopoldplatz (Berlin),U Bahnsteig Gleis 2 (oben),52.546419000000,13.359163000000,0,de:11000:900009102,0,,5656 U Leopoldplatz (Berlin),3
