route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17523_400,2105,206300507,U Rudow (Berlin),,0,,13818,1,1
17523_400,2104,206300314,U Rudow (Berlin),,0,,13819,1,1
17523_400,2104,206300316,U Rudow (Berlin),,0,,13819,1,1
17523_400,2104,206300318,U Rudow (Berlin),,0,,13819,1,1
17523_400,2105,206300508,U Rudow (Berlin),,0,,13819,1,1
17523_400,2105,206300510,U Rudow (Berlin),,0,,13819,1,1
17523_400,2106,206300516,U Rudow (Berlin),,0,,13819,1,1
17523_400,2106,206300519,U Rudow (Berlin),,0,,13819,1,1
17523_400,2105,206300495,U Rudow (Berlin),,0,,13820,1,1
17523_400,2105,206300499,U Rudow (Berlin),,0,,13821,1,1
17523_400,2105,206300501,U Rudow (Berlin),,0,,13821,1,1
17523_400,2105,206300503,U Rudow (Berlin),,0,,13821,1,1
17523_400,2106,206300514,U Rudow (Berlin),,0,,13821,1,1
17523_400,2106,206300517,U Rudow (Berlin),,0,,13821,1,1
17523_400,2210,206300168,U Rudow (Berlin),,0,,13825,1,1
17523_400,2210,206300169,U Rudow (Berlin),,0,,13825,1,1
17523_400,2210,206300170,U Rudow (Berlin),,0,,13825,1,1
17523_400,2210,206300171,U Rudow (Berlin),,0,,13825,1,1
17523_400,2210,206300172,U Rudow (Berlin),,0,,13825,1,1
17523_400,2210,206300173,U Rudow (Berlin),,0,,13825,1,1
17523_400,2210,206300174,U Rudow (Berlin),,0,,13825,1,1
17523_400,2210,206300175,U Rudow (Berlin),,0,,13825,1,1
17523_400,2210,206300176,U Rudow (Berlin),,0,,13825,1,1
17523_400,2210,206300177,U Rudow (Berlin),,0,,13825,1,1
17523_400,749,195934220,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934221,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934222,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934223,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934457,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934224,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934458,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934459,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934225,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934460,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934226,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934461,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934462,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934227,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934463,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934228,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934235,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934236,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934488,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934229,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934238,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934489,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934230,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934241,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934490,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934243,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934491,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934231,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934245,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934492,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934247,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934232,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934493,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934248,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934249,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934494,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934250,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934251,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934495,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934252,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934253,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934496,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934254,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934255,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934497,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934256,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934257,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934498,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934258,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934259,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934499,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934260,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934261,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934500,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934262,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934263,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934501,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934264,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934265,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934502,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934266,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934267,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934503,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934268,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934269,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934504,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934270,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934271,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934505,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934272,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934273,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934506,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934274,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934275,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934507,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934276,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934277,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934508,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934278,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934279,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934509,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934280,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934281,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,749,195934510,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934282,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934283,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934429,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934511,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934284,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934285,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934431,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934512,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934286,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934287,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934433,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934513,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934288,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934289,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934435,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934514,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934290,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934291,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934515,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934292,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934293,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934516,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934294,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934295,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934517,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934296,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934297,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934518,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934298,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934299,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934519,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934300,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934301,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934520,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934302,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934303,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934521,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934304,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934305,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934522,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934306,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934307,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934523,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934308,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934309,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934524,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934310,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934311,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934525,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934312,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934313,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934526,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934314,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934315,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934527,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934316,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934317,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934528,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934318,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934319,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934529,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934320,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934321,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934443,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934322,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934323,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934445,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934324,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934325,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934447,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934326,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934327,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934328,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934329,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934330,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934331,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934332,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934333,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934334,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934335,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934336,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934337,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934338,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934339,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934340,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934341,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934342,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934343,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934344,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934345,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934346,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934347,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934348,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934349,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934350,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934351,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934352,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934353,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934354,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934355,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934356,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934357,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934358,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934359,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934360,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934361,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934362,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934363,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934364,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934365,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934366,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934367,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934368,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934369,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934370,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934371,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934372,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934373,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934374,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934375,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934376,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934377,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934378,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934379,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934380,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934381,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934382,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934383,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934384,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934385,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934386,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934387,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934388,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934389,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934390,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934391,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934392,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934393,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934394,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934395,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934530,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934396,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934397,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934531,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934398,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934399,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934532,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934400,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934401,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934533,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934402,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934403,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934534,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934404,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934405,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934535,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934406,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934407,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934536,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934408,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934409,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934537,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934410,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934411,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934538,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934412,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934413,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934539,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934414,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934415,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934540,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934416,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934417,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934541,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934418,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934437,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934542,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934420,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934543,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934422,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,313,195934544,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,848,195934424,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,1284,195934464,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,310,195934439,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934465,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934466,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934467,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934468,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934469,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,704,195934470,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934471,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934472,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934473,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934474,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934475,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934476,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934477,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934478,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934479,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934480,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934481,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934482,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934483,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2224,195934484,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934486,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934487,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934211,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934212,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934213,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934214,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934215,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934216,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934217,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934218,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,2237,195934219,S+U Rathaus Spandau (Berlin),,1,,13805,1,1
17523_400,308,195934233,S+U Rathaus Spandau (Berlin),,1,,13806,1,1
17523_400,308,195934234,S+U Rathaus Spandau (Berlin),,1,,13807,1,1
17523_400,313,195934441,S+U Rathaus Spandau (Berlin),,1,,13807,1,1
17523_400,313,195934442,S+U Rathaus Spandau (Berlin),,1,,13807,1,1
17523_400,308,195934456,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,308,195934237,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,308,195934239,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,308,195934242,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,308,195934244,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,308,195934246,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,310,195934430,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,310,195934432,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,310,195934434,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,310,195934436,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,313,195934444,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,313,195934446,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,313,195934449,S+U Rathaus Spandau (Berlin),,1,,13808,1,1
17523_400,308,195934240,S+U Rathaus Spandau (Berlin),,1,,13809,1,1
17523_400,313,195934448,S+U Rathaus Spandau (Berlin),,1,,13809,1,1
17523_400,313,195934450,S+U Rathaus Spandau (Berlin),,1,,13814,1,1
17523_400,2210,206299796,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299797,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299798,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299799,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299800,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299801,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299802,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299803,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
