shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
13628,52.497718,13.391247,21
13628,52.497795,13.392310,22
13628,52.497981,13.394141,23
13628,52.498200,13.395385,24
13628,52.498310,13.396655,25
13628,52.498369,13.405390,26
13628,52.498369,13.405390,27
13628,52.498405,13.408380,28
13628,52.498590,13.412436,29
13628,52.498512,13.413744,30
13628,52.498522,13.414421,31
13628,52.498721,13.415783,32
13628,52.498877,13.417010,33
13628,52.498932,13.418425,34
13628,52.498932,13.418425,35
13628,52.499050,13.419828,36
13628,52.499154,13.426120,37
13628,52.499254,13.428273,38
13628,52.499254,13.428273,39
13628,52.499367,13.430088,40
13628,52.499298,13.431323,41
13628,52.500742,13.441192,42
13628,52.500742,13.441192,43
13628,52.500958,13.441921,44
13628,52.501052,13.442322,45
13628,52.501074,13.442705,46
13628,52.500869,13.444039,47
13628,52.500874,13.444363,48
13628,52.500924,13.444659,49
13628,52.501073,13.445017,50
13628,52.502851,13.447329,51
13628,52.503759,13.448051,52
13628,52.503911,13.448086,53
13628,52.504837,13.448808,54
13735,52.499842,13.354572,0
13735,52.499749,13.354112,1
13735,52.499618,13.353799,2
13735,52.499028,13.351940,3
13735,52.496268,13.343344,4
13735,52.496268,13.343344,5
13735,52.496077,13.342764,6
13735,52.495849,13.342271,7
13735,52.495600,13.341984,8
13735,52.495270,13.341782,9
13735,52.494102,13.341747,10
13735,52.491242,13.341895,11
13735,52.490929,13.341783,12
13735,52.490689,13.341584,13
13735,52.490396,13.341207,14
13735,52.490132,13.340743,15
13735,52.489892,13.340500,16
13735,52.489580,13.340314,17
13735,52.489203,13.340258,18
13735,52.489203,13.340258,19
13735,52.488629,13.340137,20
13735,52.487846,13.340202,21
13735,52.482991,13.341953,22
13735,52.482991,13.341953,23
13735,52.480681,13.342825,24
13735,52.480399,13.343067,25
13735,52.479261,13.343591,26
13620,52.502806,13.327020,0
13620,52.503974,13.332607,1
13620,52.503974,13.332607,2
13620,52.504341,13.334356,3
13620,52.504399,13.334829,4
13620,52.504401,13.335404,5
13620,52.504305,13.335946,6
13620,52.504174,13.336398,7
13620,52.504007,13.336909,8
13620,52.502878,13.339732,9
13620,52.502574,13.340385,10
13620,52.502168,13.341389,11
13620,52.501835,13.342189,12
13620,52.501612,13.342859,13
13620,52.501612,13.342859,14
13620,52.501475,13.343783,15
13620,52.501308,13.345059,16
13620,52.500357,13.349654,17
13620,52.499704,13.352506,18
13620,52.499672,13.352932,19
13620,52.499711,13.353493,20
13620,52.499933,13.354516,21
13620,52.499933,13.354516,22
13620,52.500288,13.355719,23
13620,52.500921,13.357742,24
13620,52.500971,13.358023,25
13620,52.500967,13.358362,26
13620,52.500900,13.358787,27
13620,52.500087,13.361456,28
13620,52.500087,13.361456,29
13620,52.499655,13.363063,30
13620,52.499603,13.363650,31
13620,52.499705,13.364169,32
13620,52.499911,13.365000,33
13620,52.499995,13.365503,34
13620,52.499979,13.366107,35
13620,52.499791,13.367647,36
13620,52.499701,13.368381,37
13620,52.499639,13.369130,38
13620,52.499557,13.370762,39
13620,52.499515,13.372837,40
13620,52.499454,13.373483,41
13620,52.499418,13.374218,42
13620,52.499418,13.374218,43
13620,52.499445,13.375750,44
13620,52.499322,13.377087,45
13620,52.499326,13.377455,46
13620,52.499391,13.378046,47
13620,52.499397,13.378356,48
13620,52.499295,13.379398,49
13620,52.499217,13.379881,50
13620,52.499045,13.380804,51
13620,52.499005,13.381126,52
13620,52.498982,13.381523,53
13620,52.499085,13.382734,54
13620,52.499085,13.382734,55
13620,52.499085,13.383500,56
13620,52.499053,13.383955,57
13620,52.498983,13.384557,58
13620,52.498858,13.385260,59
13620,52.498093,13.388431,60
13620,52.497874,13.389485,61
13620,52.497756,13.390335,62
13620,52.497756,13.390335,63
13620,52.497718,13.391247,64
13620,52.497795,13.392310,65
13620,52.497981,13.394141,66
13620,52.498200,13.395385,67
13620,52.498310,13.396655,68
13620,52.498369,13.405390,69
13620,52.498369,13.405390,70
13620,52.498405,13.408380,71
13620,52.498590,13.412436,72
13620,52.498512,13.413744,73
13620,52.498522,13.414421,74
13620,52.498721,13.415783,75
13620,52.498877,13.417010,76
13620,52.498932,13.418425,77
13620,52.498932,13.418425,78
13620,52.499050,13.419828,79
13620,52.499154,13.426120,80
13620,52.499254,13.428273,81
13620,52.499254,13.428273,82
13620,52.499367,13.430088,83
13620,52.499298,13.431323,84
13620,52.500742,13.441192,85
13620,52.500742,13.441192,86
13620,52.500958,13.441921,87
13620,52.501052,13.442322,88
13620,52.501074,13.442705,89
13620,52.500869,13.444039,90
13620,52.500874,13.444363,91
13620,52.500924,13.444659,92
13620,52.501073,13.445017,93
13620,52.502851,13.447329,94
13620,52.503759,13.448051,95
13620,52.503911,13.448086,96
13620,52.504837,13.448808,97
13712,52.504837,13.448808,0
13712,52.502879,13.447256,1
13712,52.501109,13.444989,2
13712,52.500951,13.444645,3
13712,52.500919,13.444364,4
13712,52.500905,13.444055,5
13712,52.501110,13.442721,6
13712,52.501097,13.442323,7
13712,52.501003,13.441878,8
13712,52.500778,13.441179,9
13712,52.500778,13.441179,10
13712,52.499334,13.431324,11
13712,52.499421,13.430075,12
13712,52.499308,13.428260,13
13712,52.499308,13.428260,14
13712,52.499190,13.426121,15
13712,52.499114,13.419742,16
13712,52.499058,13.418385,17
13712,52.499058,13.418385,18
13712,52.498996,13.417603,19
13712,52.498757,13.415784,20
13712,52.498549,13.414378,21
13712,52.498539,13.413745,22
13712,52.498626,13.412422,23
13712,52.498432,13.408381,24
13712,52.498405,13.405391,25
13712,52.498405,13.405391,26
13712,52.498346,13.396642,27
13712,52.498236,13.395372,28
13712,52.498026,13.394128,29
13712,52.497831,13.392311,30
13712,52.497763,13.391248,31
13712,52.497809,13.390351,32
13712,52.497809,13.390351,33
13712,52.497920,13.389398,34
13712,52.498110,13.388520,35
13712,52.498893,13.385290,36
13712,52.499019,13.384529,37
13712,52.499089,13.383912,38
13712,52.499112,13.383501,39
13712,52.499121,13.382721,40
13712,52.499121,13.382721,41
13712,52.499036,13.381555,42
13712,52.499032,13.381157,43
13712,52.499080,13.380834,44
13712,52.499253,13.379883,45
13712,52.499331,13.379399,46
13712,52.499442,13.378327,47
13712,52.499427,13.378062,48
13712,52.499371,13.377456,49
13712,52.499384,13.377103,50
13712,52.499550,13.375268,51
13712,52.499553,13.374222,52
13712,52.499553,13.374222,53
13712,52.499607,13.372692,54
13712,52.499638,13.369969,55
13712,52.499684,13.369072,56
13712,52.499746,13.368426,57
13712,52.500024,13.366123,58
13712,52.500040,13.365505,59
13712,52.499957,13.364943,60
13712,52.499741,13.364155,61
13712,52.499657,13.363652,62
13712,52.499681,13.363167,63
13712,52.500140,13.361488,64
13712,52.500140,13.361488,65
13712,52.500944,13.358803,66
13712,52.501031,13.358290,67
13712,52.501017,13.357980,68
13712,52.500966,13.357699,69
13712,52.499985,13.354709,70
13712,52.499985,13.354709,71
13712,52.499728,13.353611,72
13712,52.499760,13.353155,73
13712,52.500473,13.349717,74
13712,52.501631,13.344318,75
13712,52.501790,13.343807,76
13712,52.501960,13.343061,77
13712,52.501960,13.343061,78
13712,52.502103,13.342315,79
13712,52.502319,13.341555,80
13712,52.502743,13.340567,81
13712,52.502828,13.340172,82
13712,52.502868,13.339820,83
13712,52.502837,13.339421,84
13712,52.502716,13.339005,85
13712,52.502496,13.338601,86
13712,52.500373,13.336386,87
13712,52.500373,13.336386,88
13712,52.498525,13.334445,89
13712,52.498206,13.334111,90
13712,52.497869,13.333645,91
13712,52.496890,13.332039,92
13712,52.496890,13.332039,93
13712,52.496450,13.331246,94
13712,52.496165,13.331002,95
13712,52.495825,13.330844,96
13712,52.495576,13.330586,97
13712,52.495383,13.330153,98
13712,52.495158,13.327791,99
13712,52.495109,13.327406,100
13712,52.494970,13.326975,101
13712,52.494184,13.324875,102
13712,52.494184,13.324875,103
13712,52.492789,13.321108,104
13712,52.490969,13.315841,105
13712,52.490732,13.315363,106
13712,52.490732,13.315363,107
13712,52.490431,13.314883,108
13712,52.490121,13.314506,109
13712,52.489764,13.314274,110
13712,52.489425,13.314102,111
13712,52.489120,13.313990,112
13712,52.488806,13.313937,113
13712,52.481218,13.313431,114
13712,52.480662,13.313282,115
13712,52.480135,13.313001,116
13712,52.480135,13.313001,117
13712,52.479376,13.312537,118
13712,52.479009,13.312408,119
13712,52.478631,13.312456,120
13712,52.476442,13.313745,121
13712,52.475386,13.314169,122
13712,52.474494,13.314393,123
13712,52.473370,13.314360,124
13712,52.473370,13.314360,125
13712,52.472571,13.314321,126
13712,52.472060,13.314173,127
13712,52.471730,13.314016,128
13712,52.471070,13.313496,129
13712,52.470063,13.312716,130
13712,52.469397,13.312019,131
13712,52.468314,13.310809,132
13712,52.467624,13.309832,133
13712,52.467007,13.308725,134
13712,52.467007,13.308725,135
13712,52.466549,13.307873,136
13712,52.466144,13.307096,137
13712,52.465910,13.306353,138
13712,52.465756,13.305627,139
13712,52.465240,13.299432,140
13712,52.465071,13.298441,141
13712,52.464699,13.297179,142
13712,52.464071,13.295454,143
13712,52.464071,13.295454,144
13712,52.463624,13.294352,145
13712,52.463396,13.293830,146
13712,52.463184,13.293500,147
13712,52.462954,13.293155,148
13712,52.462706,13.292839,149
13712,52.462502,13.292612,150
13712,52.462244,13.292384,151
13712,52.461905,13.292153,152
13712,52.461700,13.292030,153
13712,52.458891,13.290829,154
13712,52.458596,13.290674,155
13712,52.458275,13.290429,156
13712,52.457172,13.289367,157
13712,52.457172,13.289367,158
13712,52.456558,13.288819,159
13712,52.456388,13.288711,160
13712,52.453060,13.285731,161
13712,52.452855,13.285504,162
13712,52.452643,13.285174,163
13712,52.452413,13.284814,164
13712,52.452185,13.284352,165
13712,52.451677,13.283160,166
13712,52.451423,13.282461,167
13712,52.451047,13.281568,168
13712,52.451047,13.281568,169
13712,52.450696,13.280763,170
13712,52.450424,13.280138,171
13712,52.450207,13.279425,172
13712,52.450061,13.278803,173
13712,52.449977,13.278286,174
13712,52.449903,13.277666,175
13712,52.449882,13.277121,176
13712,52.449896,13.276621,177
13712,52.450283,13.270734,178
13712,52.450382,13.269913,179
13712,52.450456,13.268812,180
13712,52.450456,13.268812,181
13712,52.450501,13.268034,182
13712,52.450500,13.267284,183
13712,52.450886,13.261396,184
13712,52.450914,13.260499,185
13712,52.450897,13.259528,186
13712,52.450862,13.258600,187
13712,52.450790,13.257745,188
13712,52.450701,13.256875,189
13712,52.450601,13.256063,190
13712,52.450466,13.255235,191
13712,52.450314,13.254348,192
13712,52.449924,13.253013,193
13712,52.449924,13.253013,194
13712,52.449506,13.251781,195
13712,52.449225,13.251096,196
13712,52.448786,13.250142,197
13712,52.448196,13.248949,198
13712,52.447587,13.247887,199
13712,52.447146,13.247125,200
13712,52.446102,13.245610,201
13712,52.445208,13.244261,202
13712,52.444961,13.243813,203
13712,52.444633,13.243421,204
13712,52.443900,13.242180,205
13712,52.443449,13.241490,206
13655,52.509857,13.272585,0
13655,52.509622,13.274361,1
13655,52.509562,13.274992,2
13655,52.509571,13.275759,3
13655,52.510058,13.283108,4
13655,52.510058,13.283108,5
13655,52.510863,13.295829,6
13655,52.510863,13.295829,7
13655,52.511471,13.305141,8
13655,52.511471,13.305141,9
13655,52.511759,13.310733,10
13655,52.511759,13.310733,11
13655,52.511828,13.311781,12
13655,52.511960,13.312860,13
13655,52.512285,13.317627,14
13655,52.512571,13.320140,15
13655,52.512568,13.320464,16
13655,52.512528,13.320787,17
13655,52.512453,13.321079,18
13655,52.511777,13.322076,19
13655,52.511777,13.322076,20
13655,52.509385,13.325406,21
13655,52.509110,13.325840,22
13655,52.508817,13.326391,23
13655,52.505885,13.332974,24
13655,52.505885,13.332974,25
13655,52.505277,13.334296,26
13655,52.505210,13.334589,27
13655,52.505162,13.334911,28
13655,52.505129,13.335455,29
13655,52.505035,13.335806,30
13655,52.504879,13.336096,31
13655,52.504724,13.336253,32
13655,52.504371,13.336478,33
13655,52.504171,13.336693,34
13655,52.504034,13.336924,35
13655,52.502239,13.341465,36
13655,52.502007,13.342120,37
13655,52.501790,13.342968,38
13655,52.501790,13.342968,39
13655,52.500326,13.349992,40
13655,52.499357,13.354571,41
13655,52.499357,13.354571,42
13655,52.497836,13.361784,43
13655,52.497569,13.363146,44
13655,52.497569,13.363146,45
13655,52.497195,13.365181,46
13655,52.497182,13.366270,47
13655,52.496971,13.367471,48
13655,52.496930,13.367926,49
13655,52.496990,13.372051,50
13655,52.497055,13.372613,51
13655,52.497186,13.372985,52
13655,52.497424,13.373361,53
13655,52.497673,13.373589,54
13655,52.498889,13.374113,55
13655,52.499480,13.374294,56
13655,52.499480,13.374294,57
13655,52.499821,13.374348,58
13655,52.500136,13.374314,59
13655,52.500524,13.374150,60
13655,52.500902,13.374147,61
13655,52.501162,13.374169,62
13655,52.502085,13.374375,63
13655,52.503805,13.374929,64
13655,52.503805,13.374929,65
13655,52.504261,13.375135,66
13655,52.506019,13.376177,67
13655,52.506717,13.376420,68
13655,52.508298,13.377279,69
13655,52.508743,13.377646,70
13655,52.508990,13.377993,71
13655,52.508990,13.377993,72
13655,52.509474,13.378877,73
13655,52.509749,13.379239,74
13655,52.510673,13.380123,75
13655,52.510868,13.380409,76
13655,52.510990,13.380736,77
13655,52.511039,13.381106,78
13655,52.511129,13.381904,79
13655,52.511255,13.382616,80
13655,52.511569,13.384202,81
13655,52.511712,13.385031,82
13655,52.511712,13.385031,83
13655,52.511834,13.386110,84
13655,52.512123,13.390583,85
13655,52.512123,13.390583,86
13655,52.512230,13.392221,87
13655,52.512298,13.392577,88
13655,52.512429,13.392905,89
13655,52.512552,13.393086,90
13655,52.512899,13.393391,91
13655,52.513059,13.393588,92
13655,52.513225,13.393932,93
13655,52.513293,13.394332,94
13655,52.513321,13.394951,95
13655,52.513324,13.395467,96
13655,52.513324,13.395467,97
13655,52.513266,13.395833,98
13655,52.513189,13.396243,99
13655,52.513157,13.396655,100
13655,52.513143,13.397111,101
13655,52.513094,13.397463,102
13655,52.511549,13.401214,103
13655,52.511427,13.401638,104
13655,52.511350,13.402092,105
13655,52.511276,13.403710,106
13655,52.511276,13.403710,107
13655,52.511236,13.405594,108
13655,52.511256,13.406199,109
13655,52.511338,13.406820,110
13655,52.511876,13.408472,111
13655,52.512114,13.409599,112
13655,52.512305,13.410180,113
13655,52.512305,13.410180,114
13655,52.512530,13.410894,115
13655,52.512670,13.411237,116
13655,52.512881,13.411613,117
13655,52.513139,13.411856,118
13655,52.513415,13.412013,119
13655,52.516753,13.412517,120
13655,52.517202,13.412532,121
13655,52.517202,13.412532,122
13655,52.517508,13.412453,123
13655,52.517881,13.412141,124
13655,52.518598,13.411516,125
13655,52.518896,13.411422,126
13655,52.519092,13.411517,127
13655,52.519279,13.411715,128
13655,52.519411,13.411925,129
13655,52.519856,13.413000,130
13655,52.520318,13.414238,131
13655,52.520503,13.414568,132
13655,52.520699,13.414677,133
13655,52.520896,13.414743,134
13655,52.521122,13.414676,135
13655,52.521348,13.414551,136
13655,52.521756,13.414225,137
13655,52.521756,13.414225,138
13655,52.522049,13.413763,139
13655,52.522355,13.412977,140
13655,52.522972,13.411789,141
13655,52.523449,13.410964,142
13655,52.523908,13.410169,143
13655,52.524152,13.410014,144
13655,52.524368,13.409992,145
13655,52.524538,13.410071,146
13655,52.525829,13.411055,147
13655,52.526053,13.411166,148
13655,52.526304,13.411174,149
13655,52.526593,13.411095,150
13655,52.527687,13.410511,151
13655,52.527687,13.410511,152
13655,52.528953,13.409903,153
13655,52.529169,13.409866,154
13655,52.529375,13.409931,155
13655,52.529677,13.410206,156
13655,52.530440,13.411041,157
13655,52.531182,13.412141,158
13655,52.531484,13.412416,159
13655,52.531814,13.412603,160
13655,52.532423,13.412770,161
13655,52.532423,13.412770,162
13655,52.533159,13.412882,163
13655,52.533447,13.412891,164
13655,52.533708,13.412855,165
13655,52.535140,13.412548,166
13655,52.535572,13.412488,167
13655,52.538101,13.412245,168
13655,52.540474,13.412218,169
13655,52.541300,13.412215,170
13655,52.541974,13.412266,171
13655,52.541974,13.412266,172
13655,52.542539,13.412328,173
13655,52.542953,13.412312,174
13655,52.543626,13.412378,175
13655,52.543940,13.412432,176
13655,52.547676,13.413437,177
13655,52.547972,13.413491,178
13655,52.548438,13.413609,179
13655,52.549137,13.413735,180
13655,52.549137,13.413735,181
13655,52.550824,13.413995,182
13655,52.552070,13.414212,183
13655,52.554258,13.414666,184
13655,52.554554,13.414690,185
13655,52.554923,13.414643,186
13655,52.556786,13.414393,187
13655,52.557237,13.414261,188
13655,52.557644,13.414067,189
13655,52.558405,13.413531,190
13655,52.558821,13.413382,191
13655,52.559145,13.413319,192
13655,52.559145,13.413319,193
13655,52.561403,13.413141,194
13655,52.565040,13.412639,195
13655,52.565454,13.412534,196
13655,52.566033,13.412272,197
13655,52.566820,13.411781,198
13670,52.511339,13.403712,0
13670,52.511394,13.402152,1
13670,52.511481,13.401639,2
13670,52.511611,13.401231,3
13670,52.513101,13.397596,4
13670,52.513195,13.397289,5
13670,52.513207,13.397010,6
13670,52.513232,13.396392,7
13670,52.513337,13.395865,8
13670,52.513387,13.395484,9
13670,52.513387,13.395484,10
13670,52.513384,13.394968,11
13670,52.513347,13.394304,12
13670,52.513271,13.393889,13
13670,52.513140,13.393531,14
13670,52.512981,13.393350,15
13670,52.512616,13.393014,16
13670,52.512474,13.392847,17
13670,52.512352,13.392534,18
13670,52.512294,13.392135,19
13670,52.512196,13.390570,20
13670,52.512196,13.390570,21
13670,52.511915,13.386098,22
13670,52.511794,13.385004,23
13670,52.511794,13.385004,24
13670,52.511650,13.384189,25
13670,52.511386,13.382958,26
13670,52.511226,13.382084,27
13670,52.511102,13.381079,28
13670,52.511035,13.380723,29
13670,52.510913,13.380336,30
13670,52.510684,13.379961,31
13670,52.510017,13.379351,32
13670,52.509653,13.378986,33
13670,52.509380,13.378535,34
13670,52.509036,13.377906,35
13670,52.509036,13.377906,36
13670,52.508780,13.377559,37
13670,52.508317,13.377177,38
13670,52.506746,13.376288,39
13670,52.506056,13.376090,40
13670,52.505583,13.375824,41
13670,52.504279,13.375077,42
13670,52.503814,13.374856,43
13670,52.503814,13.374856,44
13670,52.501943,13.374282,45
13670,52.500759,13.374024,46
13670,52.500418,13.374043,47
13670,52.500057,13.374135,48
13670,52.499814,13.374142,49
13670,52.499500,13.374088,50
13670,52.499500,13.374088,51
13670,52.498308,13.373815,52
13670,52.497611,13.373470,53
13670,52.497451,13.373303,54
13670,52.497213,13.372912,55
13670,52.497109,13.372570,56
13670,52.497026,13.371994,57
13670,52.496974,13.367942,58
13670,52.497006,13.367502,59
13670,52.497227,13.366286,60
13670,52.497222,13.365182,61
13670,52.497605,13.363147,62
13670,52.497605,13.363147,63
13670,52.497872,13.361786,64
13670,52.499393,13.354587,65
13670,52.499393,13.354587,66
13670,52.500362,13.350008,67
13670,52.501853,13.342999,68
13670,52.501853,13.342999,69
13670,52.502051,13.342166,70
13670,52.502274,13.341510,71
13670,52.504069,13.336984,72
13670,52.504197,13.336738,73
13670,52.504388,13.336552,74
13670,52.504723,13.336356,75
13670,52.504914,13.336141,76
13670,52.505079,13.335851,77
13670,52.505165,13.335456,78
13670,52.505198,13.334912,79
13670,52.505246,13.334619,80
13670,52.505349,13.334284,81
13670,52.505920,13.333020,82
13670,52.505920,13.333020,83
13670,52.508861,13.326436,84
13670,52.509155,13.325871,85
13670,52.509429,13.325452,86
13670,52.511794,13.322120,87
13670,52.511794,13.322120,88
13670,52.512507,13.321096,89
13670,52.512591,13.320789,90
13670,52.512640,13.320466,91
13670,52.512634,13.320142,92
13670,52.512340,13.317511,93
13670,52.512014,13.312847,94
13670,52.511966,13.310709,95
13670,52.511966,13.310709,96
13670,52.511516,13.305128,97
13670,52.511516,13.305128,98
13670,52.510899,13.295830,99
13670,52.510899,13.295830,100
13670,52.510112,13.283080,101
13670,52.510112,13.283080,102
13670,52.509625,13.275760,103
13670,52.509615,13.275009,104
13670,52.509667,13.274362,105
13670,52.509911,13.272602,106
13743,52.520896,13.588850,0
13743,52.520077,13.588982,1
13743,52.519295,13.588984,2
13743,52.518793,13.588877,3
13743,52.518212,13.588635,4
13743,52.517687,13.588277,5
13743,52.517182,13.587729,6
13743,52.516767,13.587154,7
13743,52.516477,13.586643,8
13743,52.513172,13.579791,9
13743,52.512946,13.579194,10
13743,52.512749,13.578465,11
13743,52.512617,13.577562,12
13743,52.512612,13.576575,13
13743,52.512640,13.575191,14
13743,52.512640,13.575191,15
13743,52.512666,13.573203,16
13743,52.512628,13.572701,17
13743,52.512554,13.572212,18
13743,52.512452,13.571722,19
13743,52.512342,13.571262,20
13743,52.512186,13.570814,21
13743,52.511950,13.570305,22
13743,52.511660,13.569809,23
13743,52.509961,13.567111,24
13743,52.507569,13.563845,25
13743,52.505856,13.561501,26
13743,52.505025,13.560470,27
13743,52.505025,13.560470,28
13743,52.504187,13.559277,29
13743,52.503677,13.558390,30
13743,52.503073,13.557219,31
13743,52.502531,13.556022,32
13743,52.501983,13.554648,33
13743,52.501463,13.553201,34
13743,52.501025,13.551669,35
13743,52.499698,13.546571,36
13743,52.499698,13.546571,37
13743,52.498632,13.542159,38
13743,52.497981,13.539736,39
13743,52.495188,13.528462,40
13743,52.495079,13.527914,41
13743,52.495021,13.527470,42
13743,52.495011,13.526895,43
13743,52.495072,13.526367,44
13743,52.495178,13.525753,45
13743,52.495410,13.525186,46
13743,52.495759,13.524609,47
13743,52.496088,13.524209,48
13743,52.496515,13.523855,49
13743,52.497685,13.523056,50
13743,52.497685,13.523056,51
13743,52.499733,13.521757,52
13743,52.500250,13.521363,53
13743,52.500742,13.520820,54
13743,52.501119,13.520171,55
13743,52.502485,13.517375,56
13743,52.503319,13.516108,57
13743,52.503685,13.515635,58
13743,52.506237,13.512821,59
13743,52.506237,13.512821,60
13743,52.506848,13.512164,61
13743,52.507215,13.511573,62
13743,52.510830,13.500119,63
13743,52.511086,13.499038,64
13743,52.511281,13.497866,65
13743,52.511281,13.497866,66
13743,52.511723,13.495627,67
13743,52.511851,13.494689,68
13743,52.511905,13.493969,69
13743,52.511936,13.492954,70
13743,52.512505,13.487036,71
13743,52.512505,13.487036,72
13743,52.513714,13.475204,73
13743,52.513714,13.475204,74
13743,52.514772,13.464544,75
13743,52.514772,13.464544,76
13743,52.515847,13.453885,77
13743,52.515847,13.453885,78
13743,52.516787,13.444635,79
13743,52.516787,13.444635,80
13743,52.518150,13.431553,81
13743,52.518150,13.431553,82
13743,52.518311,13.430188,83
13743,52.518542,13.428884,84
13743,52.519287,13.426006,85
13743,52.520913,13.420872,86
13743,52.520913,13.420872,87
13743,52.521138,13.420084,88
13743,52.521558,13.418771,89
13743,52.522025,13.417254,90
13743,52.522167,13.416699,91
13743,52.522263,13.416186,92
13743,52.522285,13.415863,93
13743,52.522261,13.415567,94
13743,52.522211,13.415286,95
13743,52.522125,13.414959,96
13743,52.521451,13.413464,97
13743,52.521451,13.413464,98
13743,52.518785,13.407927,99
13743,52.518785,13.407927,100
13743,52.517427,13.398116,101
13743,52.517427,13.398116,102
13743,52.517057,13.389059,103
13743,52.517057,13.389059,104
13743,52.516621,13.381075,105
13743,52.516621,13.381075,106
13743,52.516589,13.379954,107
13743,52.516626,13.379072,108
13743,52.516719,13.378073,109
13743,52.516911,13.376989,110
13743,52.517301,13.375867,111
13743,52.517716,13.374996,112
13743,52.518164,13.374361,113
13743,52.518618,13.373904,114
13743,52.519144,13.373523,115
13743,52.520129,13.373038,116
13743,52.520129,13.373038,117
13743,52.525332,13.370032,118
13759,52.525332,13.370032,0
13759,52.520113,13.372905,1
13759,52.520113,13.372905,2
13759,52.516567,13.381073,3
13759,52.516567,13.381073,4
13759,52.516958,13.389071,5
13759,52.516958,13.389071,6
13759,52.517293,13.398068,7
13759,52.517293,13.398068,8
13759,52.518748,13.407955,9
13759,52.518748,13.407955,10
13759,52.521423,13.413522,11
13759,52.521423,13.413522,12
13759,52.522070,13.415016,13
13759,52.522165,13.415314,14
13759,52.522198,13.415595,15
13759,52.522220,13.415979,16
13759,52.522199,13.416243,17
13759,52.522122,13.416668,18
13759,52.521981,13.417223,19
13759,52.520833,13.420796,20
13759,52.520833,13.420796,21
13759,52.519197,13.426018,22
13759,52.518471,13.428852,23
13759,52.518230,13.430156,24
13759,52.518088,13.431536,25
13759,52.518088,13.431536,26
13759,52.516733,13.444618,27
13759,52.516733,13.444618,28
13759,52.515784,13.453868,29
13759,52.515784,13.453868,30
13759,52.514709,13.464528,31
13759,52.514709,13.464528,32
13759,52.513651,13.475202,33
13759,52.513651,13.475202,34
13759,52.512451,13.487035,35
13759,52.512451,13.487035,36
13759,52.511854,13.493025,37
13759,52.511824,13.493966,38
13759,52.511797,13.494731,39
13759,52.511660,13.495566,40
13759,52.511227,13.497850,41
13759,52.511227,13.497850,42
13759,52.510968,13.499167,43
13759,52.510768,13.500058,44
13759,52.507190,13.511440,45
13759,52.506813,13.512090,46
13759,52.506211,13.512746,47
13759,52.506211,13.512746,48
13759,52.503632,13.515559,49
13759,52.503276,13.515974,50
13759,52.502433,13.517241,51
13759,52.501084,13.520096,52
13759,52.500680,13.520745,53
13759,52.500224,13.521244,54
13759,52.499725,13.521654,55
13759,52.497668,13.522967,56
13759,52.497668,13.522967,57
13759,52.496490,13.523707,58
13759,52.496062,13.524134,59
13759,52.495724,13.524564,60
13759,52.495366,13.525155,61
13759,52.495124,13.525751,62
13759,52.495009,13.526336,63
13759,52.494957,13.526894,64
13759,52.494967,13.527483,65
13759,52.495033,13.527942,66
13759,52.495134,13.528475,67
13759,52.497953,13.539780,68
13759,52.498587,13.542173,69
13759,52.498945,13.543658,70
13759,52.499311,13.545276,71
13759,52.499635,13.546598,72
13685,52.525594,13.241257,0
13685,52.525397,13.242003,1
13685,52.525125,13.243160,2
13685,52.524985,13.243583,3
13685,52.524811,13.243961,4
13685,52.524564,13.244323,5
13685,52.524328,13.244581,6
13685,52.524092,13.244751,7
13685,52.523217,13.245095,8
13685,52.522838,13.245276,9
13685,52.522412,13.245617,10
13685,52.521920,13.246193,11
13685,52.521031,13.246993,12
13685,52.517126,13.250020,13
13685,52.516898,13.250293,14
13685,52.516715,13.250568,15
13685,52.516715,13.250568,16
13685,52.516484,13.251195,17
13685,52.516288,13.251882,18
13685,52.516127,13.252629,19
13685,52.516029,13.253406,20
13685,52.515988,13.253936,21
13685,52.516001,13.254422,22
13685,52.516185,13.255635,23
13685,52.516266,13.256477,24
13685,52.516292,13.257450,25
13685,52.516192,13.259230,26
13685,52.516192,13.259230,27
13685,52.516098,13.260480,28
13685,52.515984,13.261051,29
13685,52.515844,13.261504,30
13685,52.515660,13.261940,31
13685,52.512081,13.268039,32
13685,52.510858,13.269786,33
13685,52.510437,13.270496,34
13685,52.510178,13.271136,35
13685,52.510010,13.271750,36
13685,52.509857,13.272585,37
13685,52.509857,13.272585,38
13685,52.509622,13.274361,39
13685,52.509562,13.274992,40
13685,52.509571,13.275759,41
13685,52.510058,13.283108,42
13685,52.510058,13.283108,43
13685,52.510863,13.295829,44
13685,52.510863,13.295829,45
13685,52.511471,13.305141,46
13685,52.511471,13.305141,47
13685,52.511759,13.310733,48
13685,52.511759,13.310733,49
13685,52.511828,13.311781,50
13685,52.511960,13.312860,51
13685,52.512285,13.317627,52
13685,52.512571,13.320140,53
13685,52.512568,13.320464,54
13685,52.512528,13.320787,55
13685,52.512453,13.321079,56
13685,52.511777,13.322076,57
13685,52.511777,13.322076,58
13685,52.509385,13.325406,59
13685,52.509110,13.325840,60
13685,52.508817,13.326391,61
13685,52.505885,13.332974,62
13685,52.505885,13.332974,63
13685,52.505277,13.334296,64
13685,52.505210,13.334589,65
13685,52.505162,13.334911,66
